id,name,doi,paragraph,authors_oa,authors,field/topic/keywords,url (ground truth),reference,annotator,comments,synonyms
73,set,10.1371/journal.pgen.1008605,Coding variant consequences were annotated with VEP [64] using Ensembl gene-set version 75 for the hg19/GRCh37 human genome assembly,"https://openalex.org/A5072098567,https://openalex.org/A5002190135,https://openalex.org/A5004138949,https://openalex.org/A5009265821,https://openalex.org/A5040373478,https://openalex.org/A5014699562,https://openalex.org/A5042951039,https://openalex.org/A5012263812,https://openalex.org/A5040292172,https://openalex.org/A5033502820,https://openalex.org/A5047081077,https://openalex.org/A5031210932,https://openalex.org/A5091904917,https://openalex.org/A5054870758,https://openalex.org/A5074173502","Fernando Riveros-Mckay,Clare Oliver‐Williams,Savita Karthikeyan,Klaudia Walter,Kousik Kundu,Willem H. Ouwehand,David Roberts,Emanuele Di Angelantonio,Nicole Soranzo,John Danesh,Eleanor Wheeler,Eleftheria Zeggini,Adam S. Butterworth,Inês Barroso,Interval Study","Biology,Metabolite,Computational biology,Metabolome,Gene,Metabolomics",,,DanielGarijo,,"SeTR, SeTT, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Setx, SetG, Sets, Seta, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, R/Bioconductor package “Generally Applicable Gene set Enrichment”, R package GAGE “Generally Acceptable Gene set Enrichment” (GAGE, R package “gene set variation analysis (GSVA), R package generally applicable gene set enrichment (GAGE), set variation analysis (GSVA) R package, R package gene set variation analysis, Gene set variation analysis package for r, set enrichment for pathway analysis (GAGE) R package, package for gene set enrichment analysis (GSEA), Gene set variation analysis (GSVA) R, R software gene set variation analysis (GSVA), R script set Rhea, software package for gene set enrichment analysis (GSEA), R gene set variation analysis (GSVA), sets, setk, SET4, SETG, SETL, SETH, SETS, SETQ, SETA, SETB, SETI, SETP, SETK, SETR, SETE, SETM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Signature Evaluation Tool, SET (Signature Evaluation Tool) - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET (Signature Evaluation Tool), Signature Evaluation Tool (SET)"
74,set,10.1371/journal.pone.0214533,The most abundant reads from each OTU cluster were selected as representative sequences using the pick_rep_set.py script with the -m most_abundant option; these were used for taxonomical identification,"https://openalex.org/A5032868145,https://openalex.org/A5033071790,https://openalex.org/A5012832195,https://openalex.org/A5006835355,https://openalex.org/A5068639454,https://openalex.org/A5081485824,https://openalex.org/A5081725288","Yuichi Ota,Kanako Saito,Taeko Takagi,Satoko Matsukura,Masamune Morita,Satoshi Tsuneda,Naohiro Noda","Förster resonance energy transfer,Bacteria,Fluorescence,Nucleic acid,Biophysics,Chemistry",,,DanielGarijo,,"SeTR, SeTT, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Setx, SetG, Sets, Seta, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, R/Bioconductor package “Generally Applicable Gene set Enrichment”, R package GAGE “Generally Acceptable Gene set Enrichment” (GAGE, R package “gene set variation analysis (GSVA), R package generally applicable gene set enrichment (GAGE), set variation analysis (GSVA) R package, R package gene set variation analysis, Gene set variation analysis package for r, set enrichment for pathway analysis (GAGE) R package, package for gene set enrichment analysis (GSEA), Gene set variation analysis (GSVA) R, R software gene set variation analysis (GSVA), R script set Rhea, software package for gene set enrichment analysis (GSEA), R gene set variation analysis (GSVA), sets, setk, SET4, SETG, SETL, SETH, SETS, SETQ, SETA, SETB, SETI, SETP, SETK, SETR, SETE, SETM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Signature Evaluation Tool, SET (Signature Evaluation Tool) - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET (Signature Evaluation Tool), Signature Evaluation Tool (SET)"
75,set,10.1038/s41438-019-0164-0,"Gene model evidence from the Homology-set, Cufflinks-set, PASA-T-set and ab initio programs were combined by EVidenceModeler (EVM) into a nonredundant set of gene structures.","https://openalex.org/A5014177180,https://openalex.org/A5070122028,https://openalex.org/A5054228072,https://openalex.org/A5017626260,https://openalex.org/A5042184808,https://openalex.org/A5055826676,https://openalex.org/A5000660688,https://openalex.org/A5016135692,https://openalex.org/A5075735655,https://openalex.org/A5001795348","Sun DeLing,Chunguo Wang,Xiaoli Zhang,Wenlin Zhang,Hanmin Jiang,Xingwei Yao,Li‐Li Liu,Wen Zhang,Guobao Niu,Xiaozheng Shan","Biology,Brassica oleracea,Genome,Synteny,Botrytis,Genetics,Brassica",,,DanielGarijo,,"SeTR, SeTT, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Setx, SetG, Sets, Seta, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, R/Bioconductor package “Generally Applicable Gene set Enrichment”, R package GAGE “Generally Acceptable Gene set Enrichment” (GAGE, R package “gene set variation analysis (GSVA), R package generally applicable gene set enrichment (GAGE), set variation analysis (GSVA) R package, R package gene set variation analysis, Gene set variation analysis package for r, set enrichment for pathway analysis (GAGE) R package, package for gene set enrichment analysis (GSEA), Gene set variation analysis (GSVA) R, R software gene set variation analysis (GSVA), R script set Rhea, software package for gene set enrichment analysis (GSEA), R gene set variation analysis (GSVA), sets, setk, SET4, SETG, SETL, SETH, SETS, SETQ, SETA, SETB, SETI, SETP, SETK, SETR, SETE, SETM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Signature Evaluation Tool, SET (Signature Evaluation Tool) - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET (Signature Evaluation Tool), Signature Evaluation Tool (SET)"
76,Sets,10.12688/hrbopenres.12895.2,This would be particularly useful where outcomes and questionnaires are developed via engagement with expert stakeholders as is typically done in the development of Core Outcome Sets (COS)( Williamson ),"https://openalex.org/A5037944279,https://openalex.org/A5014733040,https://openalex.org/A5063048782,https://openalex.org/A5089444324,https://openalex.org/A5058165350,https://openalex.org/A5069484120","Charlotte Griffin,Elaine Toomey,Michelle Queally,Christine Hayes,Patricia M. Kearney,Karen Matvienko‐Sikar","Intervention (counseling),Medicine",,,DanielGarijo,,"set, esets, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, SET, SETSM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Set"
77,Rhino,10.1186/s41205-017-0024-1,"Quick training: Fundamental knowledge for utilizing the parametric model was provided in a one-on-one tutorial, including viewport navigation, poly-line drawing in Rhino and object setting in Grasshopper","https://openalex.org/A5020416121,https://openalex.org/A5073436917","Jianyou Li,Hiroya Tanaka","CAD,Parametric statistics,Workflow,Parametric design,Computer science,Process (computing)",,,DanielGarijo,,"HINO, RHIN, RHINOCON, rhinoceros, rhino, rhinoceros, Rhino Python, Rhino 3D, Rhinocort, Rhino3D, Rhino-CAM, Rhinos, Rhino7, Rhinosime, RhinoScan, Rhino six"
78,Rhino,10.1186/s41205-017-0024-1,"Moreover, its algorithm plug-in, Grasshopper 3D, is a widespread Visual Programming Language among parametric modeling tools [31–34], and it is complementary to the flexible property of Rhino 3D","https://openalex.org/A5020416121,https://openalex.org/A5073436917","Jianyou Li,Hiroya Tanaka","CAD,Parametric statistics,Workflow,Parametric design,Computer science,Process (computing)",,,DanielGarijo,,"HINO, RHIN, RHINOCON, rhinoceros, rhino, rhinoceros, Rhino Python, Rhino 3D, Rhinocort, Rhino3D, Rhino-CAM, Rhinos, Rhino7, Rhinosime, RhinoScan, Rhino six"
79,Rhino,10.1186/s41205-017-0024-1,"In the steps described below, we utilized Rhino 3D to simulate the modeling sequence directly and transferred it to an automatic parametric model via the corresponding components (graphic icon showing the program command) in Grasshopper 3D.","https://openalex.org/A5020416121,https://openalex.org/A5073436917","Jianyou Li,Hiroya Tanaka","CAD,Parametric statistics,Workflow,Parametric design,Computer science,Process (computing)",,,DanielGarijo,,"HINO, RHIN, RHINOCON, rhinoceros, rhino, rhinoceros, Rhino Python, Rhino 3D, Rhinocort, Rhino3D, Rhino-CAM, Rhinos, Rhino7, Rhinosime, RhinoScan, Rhino six"
80,Rhino,10.1186/s41205-017-0024-1,"All menu, toolbars and panels in the Rhino interface were removed, and only 4 viewports and the Lines tool are required for clinician to draw a quadrangle and evaluate the model state visually (Fig. 9a)","https://openalex.org/A5020416121,https://openalex.org/A5073436917","Jianyou Li,Hiroya Tanaka","CAD,Parametric statistics,Workflow,Parametric design,Computer science,Process (computing)",,,DanielGarijo,,"HINO, RHIN, RHINOCON, rhinoceros, rhino, rhinoceros, Rhino Python, Rhino 3D, Rhinocort, Rhino3D, Rhino-CAM, Rhinos, Rhino7, Rhinosime, RhinoScan, Rhino six"
81,Rhino,10.1186/s41205-017-0024-1,"Then, the computer-based tutorial was provided one-on-one, and the necessary operational knowledge of the Rhino and Grasshopper programs was summarized as the following points:","https://openalex.org/A5020416121,https://openalex.org/A5073436917","Jianyou Li,Hiroya Tanaka","CAD,Parametric statistics,Workflow,Parametric design,Computer science,Process (computing)",,,DanielGarijo,,"HINO, RHIN, RHINOCON, rhinoceros, rhino, rhinoceros, Rhino Python, Rhino 3D, Rhinocort, Rhino3D, Rhino-CAM, Rhinos, Rhino7, Rhinosime, RhinoScan, Rhino six"
82,Rhino,10.1186/s41205-017-0024-1,"Basic viewport navigation in Rhino: The viewpoint operations include: zoom in/out, rotate view, pan move and switch viewport","https://openalex.org/A5020416121,https://openalex.org/A5073436917","Jianyou Li,Hiroya Tanaka","CAD,Parametric statistics,Workflow,Parametric design,Computer science,Process (computing)",,,DanielGarijo,,"HINO, RHIN, RHINOCON, rhinoceros, rhino, rhinoceros, Rhino Python, Rhino 3D, Rhinocort, Rhino3D, Rhino-CAM, Rhinos, Rhino7, Rhinosime, RhinoScan, Rhino six"
83,rhino,10.1038/s41598-017-07644-4,"Thereafter, a rhino script was developed which simulated the femoral movement until a collision occurred between the components or bones following the rotation through the medial-lateral axis","https://openalex.org/A5059801369,https://openalex.org/A5071601723,https://openalex.org/A5052801163,https://openalex.org/A5050306223,https://openalex.org/A5026110715","Arnab Palit,Mark A. Williams,Glen A. Turley,Tobias Renkawitz,Markus Weber","Range of motion,Femur,Medicine,Implant",,,DanielGarijo,verify!,"HINO, RHIN, RHINOCON, rhinoceros, rhino, rhinoceros, Rhino Python, Rhino 3D, Rhinocort, Rhino3D, Rhino-CAM, Rhinos, Rhino7, Rhinosime, RhinoScan, Rhino six"
84,Rhinoceros,10.1186/s41205-019-0048-9,"Non-anatomical geometries were designed on the 3D computer graphics and computer-aided design application software Rhinoceros, Robert McNeel & Associates, Educational edition, version 4.0","https://openalex.org/A5054244029,https://openalex.org/A5055760543,https://openalex.org/A5012687061,https://openalex.org/A5022182240,https://openalex.org/A5074818367","Ruth G Nagassa,Paul G. McMenamin,Justin W. Adams,Michelle R. Quayle,Jeffrey V. Rosenfeld","Aneurysm,Middle cerebral artery,3d printed",,,DanielGarijo,,"rhino, rhinoceros, Rhinoceros 3D, Rhinoceros(r), Rhinoceros®, Rhinoceros©, Rhinoceros CAD, Rhinoceros®software, Rhinoceros5, Rhinoceros imaging, Rhinoceros for Mac, Rhinoceros 3D V5, Rhinoceros Software, Rhinoceres, Rhinoceros Search, RhinocerosÒ, Rhinoceros 5, RhinocerosTM, rhino, rhinoceros"
85,Rhinoceros,10.1186/s41205-018-0027-6,"After import into Rhinoceros 3D, the scanned limb model must be manually placed along X-axis of the software coordinate system with the palm facing up/down, as depicted in Fig. 4(a)","https://openalex.org/A5020416121,https://openalex.org/A5073436917","Jianyou Li,Hiroya Tanaka","Splints,Computer science,3D printing,Splint (medicine),Process (computing),Finite element method",,,DanielGarijo,,"rhino, rhinoceros, Rhinoceros 3D, Rhinoceros(r), Rhinoceros®, Rhinoceros©, Rhinoceros CAD, Rhinoceros®software, Rhinoceros5, Rhinoceros imaging, Rhinoceros for Mac, Rhinoceros 3D V5, Rhinoceros Software, Rhinoceres, Rhinoceros Search, RhinocerosÒ, Rhinoceros 5, RhinocerosTM, rhino, rhinoceros"
86,Rhinoceros,10.1186/s41205-021-00104-w,"Versions 1.0 and 2.0 were designed using the software Rhinoceros (Robert McNeel and Associates, Seattle, WA, USA) and made using digital fabrication technologies (3D printer Ultimaker 2+ and laser cutter GCC) in the OpenDot (Milano, Italy) laboratory.","https://openalex.org/A5021755357,https://openalex.org/A5023844452,https://openalex.org/A5089825270,https://openalex.org/A5007617531,https://openalex.org/A5035866965","Alessandro Terrani,Enrico Bassi,Alberto Ornaghi,Giacomo Bellani,Giuseppe Foti",3D printing,,"Robert McNeel and Associates, Seattle, WA, USA",DanielGarijo,,"rhino, rhinoceros, Rhinoceros 3D, Rhinoceros(r), Rhinoceros®, Rhinoceros©, Rhinoceros CAD, Rhinoceros®software, Rhinoceros5, Rhinoceros imaging, Rhinoceros for Mac, Rhinoceros 3D V5, Rhinoceros Software, Rhinoceres, Rhinoceros Search, RhinocerosÒ, Rhinoceros 5, RhinocerosTM, rhino, rhinoceros"
87,Rhinoceros,10.1208/s12249-018-1233-7,"Prior to the printing step, the 3D models were designed in Rhinoceros (version 4.0)","https://openalex.org/A5003836609,https://openalex.org/A5020376860,https://openalex.org/A5068782828,https://openalex.org/A5004789329,https://openalex.org/A5090119989,https://openalex.org/A5009020186,https://openalex.org/A5042773643","Heidi Öblom,Jiaxiang Zhang,Manjeet B. Pimparade,Isabell Speer,Maren Preis,Michael A. Repka,Niklas Sandler","3d printed,Extrusion,Isoniazid,Dosage form,Materials science",,,DanielGarijo,,"rhino, rhinoceros, Rhinoceros 3D, Rhinoceros(r), Rhinoceros®, Rhinoceros©, Rhinoceros CAD, Rhinoceros®software, Rhinoceros5, Rhinoceros imaging, Rhinoceros for Mac, Rhinoceros 3D V5, Rhinoceros Software, Rhinoceres, Rhinoceros Search, RhinocerosÒ, Rhinoceros 5, RhinocerosTM, rhino, rhinoceros"
88,Rhinoceros,10.1063/1.5132929,The photomask design was created using the software Rhinoceros 4.0 (Robert McNeel & Associates),"https://openalex.org/A5072614875,https://openalex.org/A5068867473,https://openalex.org/A5042917780,https://openalex.org/A5059154805,https://openalex.org/A5003527421","Yu Kasahara,Yusuke Sato,Marcos K. Masukawa,Yuko Okuda,Masahiro Takinoue","Self-healing hydrogels,DNA,Biomolecule,Nanotechnology,DNA origami,Materials science,DNA nanotechnology,Nanostructure",,Robert McNeel & Associates,DanielGarijo,,"rhino, rhinoceros, Rhinoceros 3D, Rhinoceros(r), Rhinoceros®, Rhinoceros©, Rhinoceros CAD, Rhinoceros®software, Rhinoceros5, Rhinoceros imaging, Rhinoceros for Mac, Rhinoceros 3D V5, Rhinoceros Software, Rhinoceres, Rhinoceros Search, RhinocerosÒ, Rhinoceros 5, RhinocerosTM, rhino, rhinoceros"
89,Rhinos,10.3390/ma13245609,"The steps involve in selecting the organ of interest to be printed; scanning (X-ray, MRI or CT scan); creating graphics (Bio-CAD or Med-CAD); use of Rhinos software for modelling geometry and printing with cell types from the organ of interest [125]","https://openalex.org/A5055513801,https://openalex.org/A5040357722","Dasharatham G. Janagama,Hui Song","Organoid,Bone marrow,Mesenchymal stem cell,Cancer,Stem cell,Haematopoiesis",,,DanielGarijo,,"Rhino, Rhinoceros®, Rhinoceros©, Rhino7, Rhinoceros5, Rhinosime, Rhinoscript, RhinocerosÒ, Rhinospider, rhinos, rhino, rhinoceros"
90,RHINOCEROS,10.1186/s12903-021-01450-1,"CBCT scans before root canal preparation were used to create a 3D reconstruction with RHINOCEROS 5.0 software to assess the initial canal volume, and then compared with 3D reconstructions after canal preparation to measure the increase in canal volume","https://openalex.org/A5009180164,https://openalex.org/A5091050020,https://openalex.org/A5049743435,https://openalex.org/A5090512982,https://openalex.org/A5055539520,https://openalex.org/A5069537245,https://openalex.org/A5024387206,https://openalex.org/A5068257211,https://openalex.org/A5031989394,https://openalex.org/A5063364856","Javier Caviedes-Bucheli,Néstor Ríos-Osorio,Diana Usme,Cristian Jimenez,Adriana Pinzon,Jorge Rincón,María Mercedes Azuero-Holguín,Álvaro Zubizarreta-Macho,Jose Francisco Gomez-Sosa,Hugo Roberto Muñoz","Root canal,Dentistry,Medicine,Orthodontics",,,DanielGarijo,,"rhino, rhinoceros, Rhinoceros 3D, Rhinoceros(r), Rhinoceros®, Rhinoceros©, Rhinoceros CAD, Rhinoceros®software, Rhinoceros5, Rhinoceros imaging, Rhinoceros for Mac, Rhinoceros 3D V5, Rhinoceros Software, Rhinoceres, Rhinoceros Search, RhinocerosÒ, Rhinoceros 5, RhinocerosTM, rhino, rhinoceros"
91,RHINOCEROS,10.3390/dj8010001,"Obtaining the patient’s CAT scan, the extraction of the individual images, and the three-dimensional reconstruction of the patient’s periodontal pocket was carried out using RHINOCEROS 6.0 SR10 (6.10.18242.16.581) software in WINDOWS 10_x64 2016 ENTERPRISE LTSB environment with HP hardware (workstation Z240).","https://openalex.org/A5004294648,https://openalex.org/A5017742649,https://openalex.org/A5028150250","Luca Levrini,L. Paracchini,M. Nosotti",,,,DanielGarijo,,"rhino, rhinoceros, Rhinoceros 3D, Rhinoceros(r), Rhinoceros®, Rhinoceros©, Rhinoceros CAD, Rhinoceros®software, Rhinoceros5, Rhinoceros imaging, Rhinoceros for Mac, Rhinoceros 3D V5, Rhinoceros Software, Rhinoceres, Rhinoceros Search, RhinocerosÒ, Rhinoceros 5, RhinocerosTM, rhino, rhinoceros"
