name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
tensorflow,10.3390/ijms21186652,"R (v.4.0.1) with RStudio (v.1.3.959, RStudio, Boston, MA, USA) and the R-packages Keras (v.2.3.0.0), generics (v.0.0.2) reticulate (v.1.16-9000), tfruns (v.1.4), magrittr (v.1.5), zeallot (v.0.1.0), R6 (v.2.4.1), tensorflow (v.2.2.0), config (v.0.3), jsonlite (v.1.6.1), processx (v.3.4.2), yaml (v.2.2.1), rstudioapi (v.0.11), caret (v.6.0-86), and e1071 (v.1.7-3)","Georg Steinbuß,Katharina Kriegsmann,Mark Kriegsmann",R,https://github.com/cran/tensorflow,"TENSOR,Tensorflow-r0,Tensorflow®,TensorFlow13,Tensorflow-0,Tensorflow ADADELTA,Tensorflow lite,TensorFlow Serving,Tensorflow_GPU,Tensorflow,tensorflow GPU,TensorflowLite,Tensorflow Python,TensorFlow Keras,TensorFlow1,Tensorflow API,tensorflow library,Tensorflow ( Abadi,TensorFlow SDK,TensorFlow JS,TensorFlow GPU,Tensorflow50,TensorFlow train,TensorFloat,TensorFlow lite,TensorFlow25,Tensorflow-Hub,TensorflowHub,Tensorflow Keras,Tensorflow GPU,Tensorflow Library,TensorFlow_gpu1,TensorFlow-Keras,TensorFlow.js,TensorflowJS,TesnsorFlow,TensorFlow Python,Tensorflow-gpu,Tensor-Flow,TensorFlow DeepSurv,TensorFlow API,TensorFlow keras,TensorFlow Mobile,TensorFlow-lite,TensorFlow DL,Tensor Flow,TensorFlow-package,Tensorflow2/Keras,tensorflowTM,TensorFlow Core,Tensorflow-Keras,tensor flow,Tensorflow2,TensorFlow (TF),TensorFlow/Python,TensorFlow Fold,Ten-sorFlow,Tensorflow-gpu1,Ten-sorflow,Tensorflow/Keras,tensorflow Python,TensorFlow library,Tensorflow Visor,Tensorflow1,TensorFlow-Slim,Tensorfow,TensorFLow,TensoFlow,Tensor-flow,RSTensorFlow,TensorFlow38,tensowflow,TensorFlow toolbox,Tensor,tensorflow-gpu-2,Tensor flow,TensorFlow/Theano,TensorFlow,Tensorflow-GPU,TensorFlow2,tensorflow (keras),TensorFlowLite,Tensorflow Graphics,TensorFlow-GTP,Tensorflow-Lite,TensorFlowPrivacy,TensorFlow Lite for,TensforFlow,TensorFlow Hub,TensorFlow Light,tensorflow,TensorFlow15,TensorFlow Eager,TensorFlow-GPU,Tensorflows,Tensorflow library,Tensorflow Lite,Tensorflow-addons,TensorFlow‐Gpu,TensorFlowSharp,Tensorflow Demo,Tensorflow Deeplab,tensorflow1,TensorFlow-gpu,tensorflow API,Tensorflow.js,tensorflow-gpu,Tensorflow Serving,TensorFlow Lite,Tensorflow Hub,Tensorflow-hub,rTensorflow,Tensorflow Mobile,TensorFlowTM,tensorflowsharp,tensorflow 2,tensorFlow,TensorFlow11,TensorFlow package,tensorflowlight,tensorflow2,TensorFlow NN,TensorFlow/Keras",tensorflow,cran,:exclamation: This is a read-only mirror of the CRAN R package repository.  tensorflow — R Interface to 'TensorFlow'. Homepage: https://github.com/rstudio/tensorflow  Report bugs for this package: https://github.com/rstudio/tensorflow/issues,R,1
insol,10.1002/ece3.4189,"The azimuth (a) and zenith (z) of the sun were extracted using the “insol” package (Corripio, 2015)","Megan Murgatroyd,Theoni Photopoulou,Les G Underhill,Willem Bouten,Arjun Amar",,https://cran.r-project.org/package=tinsel,"Insole-C,Insoles,Insolvenz,Insole",tinsel,Nathan Teetor,"Instead of nesting function calls, annotate and transform functions using """"#."""" comments.",R,0
PresenceAbsence,10.1038/s41598-020-74682-w,"Since these methods need background data points we generated a randomly drawn sample of 10,000 background points (e.g., pseudo-absence points) from the extent of the study area using the PresenceAbsence package","Masoud Yousefi,Anooshe Kafash,Ali Khani,Nima Nabati",,https://cran.r-project.org/package=PresenceAbsence,"PresenceAbsence R,Presence Absence,R package “Presence/Absence”,R package ‘PresenceAbsence’,Presence,R package 'PresenceAbsence',R package ""PresenceAbsence"",PresenceAbsence R package,PresenceAbsence62,R package “PresenceAbsence”,PresenceAbsence for R,R package “PresenceAbsence,R package PresenceAbsence",PresenceAbsence,Elizabeth Freeman,"Provides a set of functions useful when evaluating the results of presence-absence models. Package includes functions for calculating threshold dependent measures such as confusion matrices, pcc, sensitivity, specificity, and Kappa, and produces plots of each measure as the threshold is varied. It will calculate optimal threshold choice according to a choice of optimization criteria. It also includes functions to plot the threshold independent ROC curves along with the associated AUC (area under the curve).",R,1
stringr,10.3390/antiox10060864,"Data visualization and statistical analysis were performed with Microsoft Excel and R [13] (v4.0.2, packages plyr, stringr, readxl, ggplot2, dendsort, pheatmap, cellWise, Metaboanalyst R) [14,15]","Tamara Tomin,Natalie Bordag,Elmar Zügner,Abdullah Al-Baghdadi,Maximilian Schinagl,Ruth Birner‐Gruenberger,Matthias Schittmayer",R,https://github.com/marcussacana/StringReloads,"stringer,R package stringr,String-d,stringR,Stringdb,String©,stringi,String,StringDb,stringdb,String”,StringGO,stringr R package,Stringi,String*,Strin,stringr,stringDB,string,Strings,stringr19,string11,StringDB,String10",StringReloads,Marcus André,A tool to inject strings into a game using low level code,C#,0
pandas,10.3390/ma14164507,"First, all data is converted to the form of DataFrame from pandas library [52]","Piotr Macioł,J. Falkus,Paulina Indyka,B. Dubiel",,https://github.com/pandas-dev/pandas,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pandas,pandas,"Flexible and powerful data analysis / manipulation library for Python, providing labeled data structures similar to R data.frame objects, statistical functions, and much more",Python,1
Flask,10.1093/gigascience/giz060,"The web application uses Flask and Nginx on a virtual machine, as well as Gunicorn as a Web Server Gateway Interface","Zhi Zhang,Paul P. Jung,Valentin Grouès,Patrick May,Carole L. Linster,Enrico Glaab",,https://github.com/pallets/flask/,"Flask Python library,FLASKA,Python Flask,Flask MVC,Flask Python,Flask Python Framework,FLAS,Flask Web",flask,Pallets,The Python micro framework for building web applications.,Python,1
sklearn,10.1002/advs.201903392,"SHAP was implemented using the shap package in Python 3.7.[ ] Regression models were generated using random forest and XGBoost, using the packages sklearn and xgboost in Python 3.7","Matthew Vassey,Grazziela P. Figueredo,David J. Scurr,Aliaksei Vasilevich,Steven Vermeulen,Aurélie Carlier,Jeni Luckett,Nick R. M. Beijer,Paul Williams,David A. Winkler,Jan de Boer,Amir M. Ghaemmaghami,Morgan R. Alexander",Python,https://pypi.org/project/sklearn/,"sklearn Python,sklearn.hmm,sklearn python package,Python sklearn library,Python sklearn package,sklearn-fuse,sklearn0,sklearn”,Python package sklearn,sklearn Python library,sklearn.tree,sklearn Python package,sklearn.utils,Python sklearn,sklearn.svm,Scikit-learn,scikits.learn,sklearn_extra,sklearn‐rvm,Sklearn API,sklear,sklearning,sklearn",sklearn,,"deprecated sklearn package, use scikit-learn instead",Python,0
Velvet,10.1371/journal.pone.0143472," De novo assembly was performed on the unmapped reads following assembly with bowtie2, as well as the entire read set, using Velvet [33] in conjunction with the VelvetOptimiser (http://bioinformatics.net.au/software.velvetoptimiser.shtml)","Ruth R. Miller,Trevor J. Hird,Patrick Tang,James E. A. Zlosnik",,https://github.com/ergohaven/velvet,"Velvet-sc,Velveth,D-Velvet,Velvet®,Velvetbean,Velvet +,Velvet81,velvet,Velvet32,Velvet38,Velvet34,VelvetSC60,Velvet58,velvet1,Velvet30,Velvetopt,velvet-sc,velvet-1,Velvet de,Velvet29,Velvet42,velveth,Velvet24,Velvet-Cap3,Velvet-CAP3,Velvet_v1,Velvetk,Velvetleaf,Velvet23,Velvet-SC,VELVETH,Velvet’,Velvet_1,Velvet-S,VelvetSC,VELVETG,VelvetK,VelvetOases,Velvet43,Velvet-1,Velvetde,Velvet1,Velvet50,Velvet21,velvetg,Velvetg,Velvet26,Velvetver,aVelvet,Velvet75",velvet,ergohaven,Velvet keyboard files,,0
Velvet,10.1371/journal.pone.0216679,Velvet ([77]; https://www.ebi.ac.uk/~zerbino/velvet/),"Fatma Zohra Djazouli Alim,Elena V. Romanova,Yea-Ling Tay,Ahmad Yamin bin Abdul Rahman,Kok?Gan Chan,Kar?Wai Hong,Mark F. Rogers,Bruce R. Southey,Michael Greenwood,André S. Mecawi,Mohammad Rais Mustafa,Nicole Mahy,Colin Campbell,José Antunes?Rodrigues,Jonathan V. Sweedler,David Murphy,Charles C.T. Hindmarch",,https://cran.r-project.org/package=relevent,"Velvet-sc,Velveth,D-Velvet,Velvet®,Velvetbean,Velvet +,Velvet81,velvet,Velvet32,Velvet38,Velvet34,VelvetSC60,Velvet58,velvet1,Velvet30,Velvetopt,velvet-sc,velvet-1,Velvet de,Velvet29,Velvet42,velveth,Velvet24,Velvet-Cap3,Velvet-CAP3,Velvet_v1,Velvetk,Velvetleaf,Velvet23,Velvet-SC,VELVETH,Velvet’,Velvet_1,Velvet-S,VelvetSC,VELVETG,VelvetK,VelvetOases,Velvet43,Velvet-1,Velvetde,Velvet1,Velvet50,Velvet21,velvetg,Velvetg,Velvet26,Velvetver,aVelvet,Velvet75",relevent,Carter T. Butts,Tools to fit and simulate realizations from relational event models.,R,0
QCluster,10.1186/s13015-014-0029-x,All these measures are implemented in a software called QCluster,"Matteo Comin,Andrea Leoni,Michele Schimd",,https://github.com/qcluster/QCluster,"DCluster,WCluster,pCluster,ACluster,MCluster,Cluster®,SCluster,ClusterW,ClusterM,ClusterT,¥Cluster,iCluster,RCluster,FCluster,Clusters,hCluster,kCluster,aCluster,cCluster,1Cluster,Cluster8,xCluster,Cluster3,ClusterA,mCluster,:Cluster,XCluster,Cluste,eCluster,dCluster,UCluster,ClusterR,μCluster,sCluster,5Cluster,Cluster,PCluster,ClusterX",QCluster,qcluster,"Flow Scheduling is crucial in data centers, as it directly influences user experience of applications. Many flow scheduling solutions leverage priority queues of commodity switches to enforce their scheduling policies. Given the limited number of priority queues, e.g., 8, flow scheduling solutions should choose the most appropriate queue for each outgoing packet. According to different assumptions and design goals, there are four typical flow scheduling problems: SRPT, LAS, Fair Queuing, and Deadline-Aware Scheduling. Most existing works often address one scheduling problem, and seldom handle a key challenge: how to set an appropriate threshold for each queue. This paper unifies the flow scheduling problem as a clustering problem: how to cluster outgoing packets into k queues? To address this problem, we propose a generic framework, namely QCluster, which can address the above challenge. Based on k-means, QCluster clusters packets with the similar weights into the same queue at line rate. For different flow scheduling problems, packet weight has different definitions (e.g., remaining size, bytes sent). QCluster has two key differences with existing works: 1) QCluster is easy to be deployed with two options: only deployed in programmable switches; or only deployed in end hosts. 2) QCluster can automatically adjust the thresholds of queues for each switch at line rate. Experimental results on testbeds with P4Switch and ns-2 show that QCluster achieves comparable or better performance compared with the best algorithm for each scheduling problem. QCluster can reduce the overall average flow completion time (FCT) up to 21.7%, and reduce the average FCT for short flows up to 56.6% over existing solutions.",C++,0
cytoflow,10.1038/s41598-021-86135-z,The data from the flow cytometry was imported and analysed in Python 3.5 using the cytoflow library,"Pau Cabañeros López,Chuantao Peng,Nils Arneborg,Helena Junicke,Krist V. Gernaey",Python,https://cran.r-project.org/package=tensorflow,"Cytofworkflow,cytofWorkflow,Cytof,Cytoflow,cytoflow,cytof",tensorflow,"JJ Allaire, Tomasz Kalinowski, Daniel Falbel, Dirk Eddelbuettel, Yuan Tang, Nick Golding, Google Inc. ctb, Posit, PBC cph","Interface to 'TensorFlow' <https://www.tensorflow.org/>, an open source software library for numerical computation using data flow graphs. Nodes in the graph represent mathematical operations, while the graph edges represent the multidimensional data arrays (tensors) communicated between them. The flexible architecture allows you to deploy computation to one or more 'CPUs' or 'GPUs' in a desktop, server, or mobile device with a single 'API'. 'TensorFlow' was originally developed by researchers and engineers working on the Google Brain Team within Google's Machine Intelligence research organization for the purposes of conducting machine learning and deep neural networks research, but the system is general enough to be applicable in a wide variety of other domains as well.",R,0
spektral,10.3389/fgene.2021.733906,We refer to scGAE to build a graph autoencoder that is based on TensorFlow 2.4.1 and Python package spektral 0.6.1,"Jianping Zhao,Na Wang,Haiyun Wang,Chun-Hou Zheng,Yansen Su",Python,https://cran.r-project.org/package=spectralGP,"Spektraris,spektr,Spektral,Spektr,spektral",spectralGP,Chris Paciorek,"Routines for creating, manipulating, and performing Bayesian inference about Gaussian processes in one and two dimensions using the Fourier basis approximation: simulation and plotting of processes, calculation of coefficient variances, calculation of process density, coefficient proposals (for use in MCMC).  It uses R environments to store GP objects as references/pointers.",R,0
beautifulsoup4,10.3390/s20010190,"Our API for the acquisition of weather data operates by scraping the web page of the automatic Brazilian weather stations [5] using the libraries requests [67] and beautifulsoup4 [68], as well the frameworks Django [69] and Django rest [70]","Nídia G. S. Campos,Atslands R. da Rocha,Rubens Sonsol Gondim,Ticiana L. Coelho da Silva,Danielo G. Gomes",,https://github.com/collegue1337/BeautifulSoup4,"Beautiful Soup”,beautiful-soup,Beautiful,Beautiful soup,Beautiful Soup,BeautifulSoup,BeatifulSoup,beautifulsoup,BeautifulSoup9",BeautifulSoup4,collegue1337,BeautifulSoup 4 for Python 3.3,Python,0
Flask,10.1093/database/baw052,"The frontend HTML is designed using Flask (version 0.10.1), a web framework for Python (version 3.4.1)","Christopher Hardt,Moritz Emanuel Beber,Axel Rasche,Atanas Kamburov,Dennie G.A.J. Hebels,Jos Kleinjans,Ralf Herwig",Python,https://cran.r-project.org/package=ltsk,"Flask Python library,FLASKA,Python Flask,Flask MVC,Flask Python,Flask Python Framework,FLAS,Flask Web",ltsk,"Naresh Kumar, Dong Liang","Implements local spatial and local spatiotemporal Kriging based on local spatial and local spatiotemporal variograms, respectively. The method is documented in Kumar et al (2013) <https://www.nature.com/articles/jes201352)>.",R,0
Flask,10.1038/s41598-021-87134-w,"We developed a user-friendly web-server to implement the BChemRF-CPPred, which was coded using Flask, HTML, CSS, and JavaScript programming languages","Ewerton Cristhian Lima de Oliveira,Kauê Santana da Costa,Luiz Patrick Cordeiro Josino,Anderson Henrique Lima e Lima,Claudomiro Sales",JavaScript,https://cran.r-project.org/package=DIFlasso,"Flask Python library,FLASKA,Python Flask,Flask MVC,Flask Python,Flask Python Framework,FLAS,Flask Web",DIFlasso,Gunther Schauberger,"Performs DIFlasso as proposed by Tutz and Schauberger (2015) <doi:10.1007/s11336-013-9377-6>, a method to detect DIF (Differential Item Functioning) in Rasch Models. It can handle settings with many variables and also metric variables.",R,0
funFEM,10.1371/journal.pone.0242197,"Specifically, funFEM and funHDDC assigned the patients to the clusters with posterior probabilities essentially equal to 1 even if, as already observed, some functionals shared the features of both the clusters and therefore more uncertainty in the cluster assignment would be desirable","Paolo Giordani,Serena K. Perna,Annamaria Bianchi,Antonio Pizzulli,Salvatore Tripodi,Paolo Maria Matricardi",,https://cran.r-project.org/package=funLBM,,funLBM,"Charles Bouveyron, Julien Jacques, Amandine Schmutz",The funLBM algorithm allows to simultaneously cluster the rows and the columns of a data matrix where each entry of the matrix is a function or a time series.,R,0
scikit-learn,10.1186/s12885-019-5646-9,We used the python module scikit-learn to perform all the above modelling process using default parameters,"Lingming Yu,Guangyu Tao,Lei Zhu,Gang Wang,Ziming Li,Jianding Ye,Qunhui Chen",Python,https://cran.r-project.org/package=hmclearn,"Scikit-learn (Machine,scikit-learn python library,Scikit_learn,scikit-learn2,Scikit-learn Package,scikit-learn Python package for,Scikit-learn library,scikit_learn,scikit-learn Developers,scikit-Learn,scikit-learn Python package,Scikit-Learn Python,Scikit-learn (Pedregosa,Scikit-Learn®,SCikit-learn,scikit-learn API,sciki-learn,scikit-learn8,scikit -learn,Scikit–Learn,scikit-learn R package,Scikit-learn Toolbox,scikit-learn CART,scikitslearn,Scitkit-Learn,Scikit-learn Python,Scikit–learn,Scikit-Learn24,SciKitLearn,scikit-learn Python Library,scikit.learn,scikit-learn Python package2223,SciKit learn,Python scikit-learn,Scikit‐Learn,scikit-learn,Scikit-learn31,Scikit-learn0,Scikits-learn,Scikit-Learn.FastICA,scikit-learn: machine learning in python,Scikit-learn Library,scikit-lear,Sciket-Learn,Scikit-learn,Python scikit-learn library,SciKit-Learn,scikit - learn,Python library scikit-learn,Sciket-learn,scikit-learn Python library package,Scikit-Learn/manifold,Scikit learn,Scikt-learn,Scikit Learn5,Scikit‐learn,scikit-learn Python,Scikit-learnv,scikitlearn,scikit‐learn,scikit-learning,Python scikit-learn package,2scikit-learn,scikit-learn package,Scikit-learn”,scikit-learn81,Scikit-learn Pedregosa,SCiKit-learn,scikit-learn Python library,Scikit-Learn Library,Scikit-lean,Scikit-Learn,scikit-learn estimator,scikit-learn Pedregosa,sci-kit-learn,Scikit-Scikit-learn,SciKit Learn,Scikit-learn python,SciKit-Learn library,scikit-learn10,scikit-learn-contrib,Python scikit-learn gridsearchCV,Scikit Learn,Scikit-learn package,scikit-learn library,scikit-learn22,scikit-multilearn,Scikit-Iearn,Scikits-Learn,scikit-learn library for Python,Scikit-learn29,Sci-kit-learn,Scilit-learn,scikit-learn (Pedregosa,ScikitLearn,scikits-learn,Scikit-Learn Package,scikit-learn33,scikit-Iearn,scikit-learn python,Sckit-learn,Scikit-Learn library,scitkit-learn,Scikit-learn toolbox,Python package scikit-learn,Scikit-learns,Scikit-Learn PCA,scikit-learn python package,Scikit-learn:,scikit-learn48,scikit-learn (sklearn),scikit-learn: machine learning in Python,scikit learn,SciKit-learn,Scitkit-learn,Scikit-Learn package,Scikitlearn,Scikit-learning,Scikit-Learn.PCA,sckit-learn",hmclearn,"Samuel Thomas, Wanzhu Tu","Provide users with a framework to learn the intricacies of the Hamiltonian Monte Carlo algorithm with hands-on experience by tuning and fitting their own models.  All of the code is written in R.  Theoretical references are listed below:. Neal, Radford (2011) """"Handbook of Markov Chain Monte Carlo"""" ISBN: 978-1420079418, Betancourt, Michael (2017) """"A Conceptual Introduction to Hamiltonian Monte Carlo"""" <arXiv:1701.02434>, Thomas, S., Tu, W. (2020) """"Learning Hamiltonian Monte Carlo in R"""" <arXiv:2006.16194>, Gelman, A., Carlin, J. B., Stern, H. S., Dunson, D. B., Vehtari, A., & Rubin, D. B. (2013) """"Bayesian Data Analysis"""" ISBN: 978-1439840955, Agresti, Alan (2015) """"Foundations of Linear and Generalized Linear Models ISBN: 978-1118730034, Pinheiro, J., Bates, D. (2006) """"Mixed-effects Models in S and S-Plus"""" ISBN: 978-1441903174.",R,0
Statistix,10.1371/journal.pone.0000677,"After logarithmic transformation, most of obtained data were normally distributed as confirmed by Shapiro-Wilk normality test (using Statistix 7.0®, Analytical software, Tallahassee, FL, USA)","François Meurens,Mustapha Berri,Richard H. Siggers,Benjamin P. Willing,Henri Salmon,Andrew G. Van Kessel,Volker Gerdts",,https://github.com/GuusLieben/Netflix-Statistix,"Statis,Statist,Statistica®8,StatisticaPl,Statistica13,Statistical,Statistica©,Statistica®,Statista®,Statistica5,Statistica-8,StatistX,Statistica16,StatistiXL,Statistician,StatisticTM,Statistica/W,Statistica7,Statistique,Statistix-10,Statistix-8,StatistiXl,STATIS,Statistics,statistal,Statisticа,Statistix®,Statistic-z,Statistics:,Statistica12,Statistix,STATISTICA8,Statista,statistix,Statistica8,Statistica X,Statistica9,Statisti×,STATISTICS,STATISTIKA,Statistix10,statistics,statis,Statistix9,Statistx,StatisticaPL,Statistca,STATISTICA13,Statistics),StatisticaTM,Statistica11,statistica,STATISTICA12,Statistix®8,Stati,STATISTICA6,Statistix8,Statistics®,Statistica6,StatistXL,statistical,Statista3,Statitix,StatisticXL,Statistix-9,Statistic®,STATISTICA15,STATISTA,Statistica,Statistica®7,Statistica-7,Statistics,,statistiXL,STATISTCA,statistica°,Statistika,STATISTICA®7,STATISTICA7©,Statistcs,STATISTICATM,statista,STATISTICA®,STATISTICA-6,Statisticav,STATISTIX8,STATISTIC,StatisticW0,Statistico,STATISTICA,STATISTICS®,Statistiques,STATIX,StatisticaR,StatistiKL,STATISTICs,Statistic,Statistixl,STATISTICAL,Statistic ""R,statistic,Statisticon,STATISTICA10,Statistica10,STATISTICA9,STATIST,Statistica1,Statistica°,STATISTICA8©,Statisti,Statistika®,StatistiXL®,STATISTIK,statistix9,STATISTICA7,STATISTICA©,STATISTICA/W,Statistix7",Netflix-Statistix,Guus Lieben,,Java,0
