name,paragraph,doi,synonyms,language,authors,urls,not_urls
Factoshiny,The FactoMineR [158] R package was used to perform the analysis and Factoshiny [159] was used to generate PCA plots.,10.1186/s12864-021-07902-w,"FactoShiny R,Factoshiny,FactoShiny",R,"Jan H. Nagel,Michael J. Wingfield,Bernard Slippers","https://cran.r-project.org/web/packages/Factoshiny/index.html, https://github.com/cran/Factoshiny, https://cran.r-project.org/package=Factoshiny, https://github.com/husson/Factoshiny","https://github.com/cran/protoshiny, https://github.com/cran/FactoMineR, https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=FactoMineR, https://github.com/cran/autoshiny, https://github.com/husson/FactoMineR, https://cran.r-project.org/package=protoshiny"
Factoshiny,"The PCA was performed in R version 4.0.3 with the function “PCAshiny” in the “Factoshiny” package (Vaissie, Monge & Husson, 2021)",10.7717/peerj.12031,"FactoShiny R,Factoshiny,FactoShiny",R,"Renato Crespo Pereira,Nathália Nocchi,Tatiana Ungaretti Paleo Konno,Angélica Ribeiro Soares","https://cran.r-project.org/web/packages/Factoshiny/index.html, https://github.com/cran/Factoshiny, https://cran.r-project.org/package=Factoshiny, https://github.com/husson/Factoshiny","https://github.com/cran/protoshiny, https://github.com/cran/FactoMineR, https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=FactoMineR, https://github.com/cran/autoshiny, https://github.com/husson/FactoMineR, https://cran.r-project.org/package=protoshiny"
Flask,"The back-end of the website was developed with Flask; the front-end of the website was developed with JavaScript, HTML, and CSS",10.1038/sdata.2018.23,"Flask Python Framework,Python Flask,FLASKA,FLAS,Flask Python library,Flask Python,Flask Web,Flask MVC",JavaScript,"Denis Torre,Patrycja Krawczuk,Kathleen M. Jagodnik,Alexander Lachmann,Zichen Wang,Lily Wang,Maxim V. Kuleshov,Avi Ma’ayan","https://pypi.org/project/Flask/, https://github.com/pallets/flask","https://github.com/cran/DIFlasso, https://cran.r-project.org/package=Familias, https://github.com/miguelgrinberg/flasky, https://github.com/humiaozuzu/awesome-flask, https://cran.r-project.org/package=rlas, https://github.com/cran/lars, https://github.com/cran/Familias, https://cran.r-project.org/package=lars, https://github.com/cran/ltsk, https://github.com/pallets-eco/flask-admin, https://cran.r-project.org/package=ltsk, https://github.com/cran/rlas, https://cran.r-project.org/package=DIFlasso, https://github.com/flask-restful/flask-restful, https://github.com/r-lidar/rlas"
Flask,"The server side is run by a Flask application server, also implemented in Python",10.3390/ijms22157811,"Flask Python Framework,Python Flask,FLASKA,FLAS,Flask Python library,Flask Python,Flask Web,Flask MVC",Python,"Olufunmilayo O. Akapo,Joanna M. Macnar,Justyna Krys,Puleng Rosinah Syed,Khajamohiddin Syed,Dominik Gront","https://pypi.org/project/Flask/, https://github.com/pallets/flask","https://github.com/cran/DIFlasso, https://cran.r-project.org/package=Familias, https://github.com/miguelgrinberg/flasky, https://github.com/humiaozuzu/awesome-flask, https://cran.r-project.org/package=rlas, https://github.com/cran/lars, https://github.com/cran/Familias, https://cran.r-project.org/package=lars, https://github.com/cran/ltsk, https://github.com/pallets-eco/flask-admin, https://cran.r-project.org/package=ltsk, https://github.com/cran/rlas, https://cran.r-project.org/package=DIFlasso, https://github.com/flask-restful/flask-restful, https://github.com/r-lidar/rlas"
Flask,This application was developed using the Dash Framework (Plotly’s Python-based micro Web Framework using Flask as a Server),10.3390/diagnostics10060421,"Flask Python Framework,Python Flask,FLASKA,FLAS,Flask Python library,Flask Python,Flask Web,Flask MVC",Python,"Satyabrata Aich,Jinyoung Youn,Sabyasachi Chakraborty,Pyari Mohan Pradhan,Jin-han Park,Seong-Ho Park,Jinse Park",https://pypi.org/project/Flask/,"https://github.com/cran/DIFlasso, https://cran.r-project.org/package=Familias, https://github.com/miguelgrinberg/flasky, https://github.com/humiaozuzu/awesome-flask, https://cran.r-project.org/package=rlas, https://github.com/cran/lars, https://github.com/cran/Familias, https://cran.r-project.org/package=lars, https://github.com/pallets/flask, https://github.com/cran/ltsk, https://github.com/pallets-eco/flask-admin, https://cran.r-project.org/package=ltsk, https://github.com/cran/rlas, https://cran.r-project.org/package=DIFlasso, https://github.com/flask-restful/flask-restful, https://github.com/r-lidar/rlas"
GenStat,"A simple linear regression with groups was performed using GenStat-12 software (VSN International Ltd., Cambridge, England)",10.3389/fpls.2018.00011,"Genstar,zGenStat1,genstat,GenStat11,Genstat®,GenStat7,GenStat®,Genstatv18,GenStatR,Eigenstat,GenstatTM,EIGENSTAT,GenStatR13th,Genstat19,GenStatM,GenStar,GenStart,GenStat18,Genstat18,zGenstat1,Genstats,Genstart,GenStat14,zGenStat",,"Ben Zhao,Syed Tahir Ata-Ul-Karim,Zhandong Liu,Jiyang Zhang,Junfu Xiao,Zugui Liu,Anzhen Qin,Dongfeng Ning,Q. C. Yang,Yonghui Zhang,Aiwang Duan",,"https://github.com/cran/senstrat, https://github.com/jtleek/genstats_site, https://github.com/FMNSSun/genstatem, https://github.com/cran/envstat, https://github.com/jtleek/genstats, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/HanStat, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=HanStat, https://github.com/cran/zenstats, https://cran.r-project.org/package=zenstats, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=UnitStat, https://github.com/sellorm/envstat, https://github.com/cran/UnitStat, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=senstrat"
GenStat,"ANOVA was carried out on all parameters at each growth stage using GenStat for Windows, 17th Edition (VSN International Ltd)",10.1093/jxb/ery170,"Genstar,zGenStat1,genstat,GenStat11,Genstat®,GenStat7,GenStat®,Genstatv18,GenStatR,Eigenstat,GenstatTM,EIGENSTAT,GenStatR13th,Genstat19,GenStatM,GenStar,GenStart,GenStat18,Genstat18,zGenstat1,Genstats,Genstart,GenStat14,zGenStat",,"William Plumb,Alexandra J. Townsend,Brwa Rasool,Sarah Owdah Alomrani,Nurhayati Razak,Barbara Karpińska,Alexander V. Ruban,Christine H. Foyer",,"https://github.com/cran/senstrat, https://github.com/jtleek/genstats_site, https://github.com/FMNSSun/genstatem, https://github.com/cran/envstat, https://github.com/jtleek/genstats, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/HanStat, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=HanStat, https://github.com/cran/zenstats, https://cran.r-project.org/package=zenstats, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=UnitStat, https://github.com/sellorm/envstat, https://github.com/cran/UnitStat, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=senstrat"
GenStat,"Data were analysed statistically using GenStat 12.1 (VSN International Ltd, Hemel Hempstead, Hertforshire, UK)",10.7717/peerj.7527,"Genstar,zGenStat1,genstat,GenStat11,Genstat®,GenStat7,GenStat®,Genstatv18,GenStatR,Eigenstat,GenstatTM,EIGENSTAT,GenStatR13th,Genstat19,GenStatM,GenStar,GenStart,GenStat18,Genstat18,zGenstat1,Genstats,Genstart,GenStat14,zGenStat",,"Nurul Ulfah Karim,James T. Kennedy,Mark Linton,Margaret F. Patterson,S. Watson,N.F.S. Gault",,"https://github.com/cran/senstrat, https://github.com/jtleek/genstats_site, https://github.com/FMNSSun/genstatem, https://github.com/cran/envstat, https://github.com/jtleek/genstats, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/HanStat, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=HanStat, https://github.com/cran/zenstats, https://cran.r-project.org/package=zenstats, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=UnitStat, https://github.com/sellorm/envstat, https://github.com/cran/UnitStat, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=senstrat"
GenStat,"Data were analysed with the statistical software GenStat 16.1 (VSN International, Hemel Hempstead, UK), using two sample t-tests and logistic regression",10.1186/s12917-017-1169-2,"Genstar,zGenStat1,genstat,GenStat11,Genstat®,GenStat7,GenStat®,Genstatv18,GenStatR,Eigenstat,GenstatTM,EIGENSTAT,GenStatR13th,Genstat19,GenStatM,GenStar,GenStart,GenStat18,Genstat18,zGenstat1,Genstats,Genstart,GenStat14,zGenStat",,"Amanda Shapiro,Graeme Brown,Jacqueline M. Norris,Katrina L. Bosward,Debbie J. Marriot,Nandhakumar Balakrishnan,Edward B. Breitschwerdt,Richard Malík",,"https://github.com/cran/senstrat, https://github.com/jtleek/genstats_site, https://github.com/FMNSSun/genstatem, https://github.com/cran/envstat, https://github.com/jtleek/genstats, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/HanStat, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=HanStat, https://github.com/cran/zenstats, https://cran.r-project.org/package=zenstats, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=UnitStat, https://github.com/sellorm/envstat, https://github.com/cran/UnitStat, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=senstrat"
GenStat,"Separate linear mixed models were fitted by restricted maximum likelihood for liking, premiumness and frequency of consumption data using GenStat for Windows 16th Edition, (VSN International Hemel Hempstead, UK)",10.3390/foods10010096,"Genstar,zGenStat1,genstat,GenStat11,Genstat®,GenStat7,GenStat®,Genstatv18,GenStatR,Eigenstat,GenstatTM,EIGENSTAT,GenStatR13th,Genstat19,GenStatM,GenStar,GenStart,GenStat18,Genstat18,zGenstat1,Genstats,Genstart,GenStat14,zGenStat",,"Melindee Hastie,Hollis Ashman,Dale Lyman,Leonie Lockstone‐Binney,R.H. Jacob,Minh Ha,Damir D. Torrico,Robyn D. Warner",,"https://github.com/cran/senstrat, https://github.com/jtleek/genstats_site, https://github.com/FMNSSun/genstatem, https://github.com/cran/envstat, https://github.com/jtleek/genstats, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/HanStat, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=HanStat, https://github.com/cran/zenstats, https://cran.r-project.org/package=zenstats, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=UnitStat, https://github.com/sellorm/envstat, https://github.com/cran/UnitStat, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=senstrat"
HFSS,Case studies and brand testimonials indicate that these novel techniques are widely employed by HFSS products and brands.,10.3390/ijerph17197231,"CHFSS,HFSSTM,HFSS©,(HFSS,HFSS),HFSSM,HFSS®,HFSS25,HFSSD,HFS",,"Mimi Tatlow‐Golden,Daniel Parker",,"https://github.com/cran/FSSF, https://cran.r-project.org/package=MFSIS, https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://github.com/xevozen/HFSS-Design-Files, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://cran.r-project.org/package=FSSF, https://github.com/LyingCortex/HFSS"
HFSS,"In simulations, both focusing lenses with 3D unit cell structures were implemented in HFSS and the focusing gain was calculated",10.3390/s20216142,"CHFSS,HFSSTM,HFSS©,(HFSS,HFSS),HFSSM,HFSS®,HFSS25,HFSSD,HFS",,"Kd. M. Raziul Islam,Sangjo Choi",https://github.com/LyingCortex/HFSS,"https://github.com/cran/FSSF, https://cran.r-project.org/package=MFSIS, https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://github.com/xevozen/HFSS-Design-Files, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://cran.r-project.org/package=FSSF"
HFSS,"In this simulations, ten layers with the same thickness of 1 mm above the tag have been tested with the same permittivity as the air and only the permittivity of one of them has been changed to 2 at each step determined by layer number in parts (d) and (e) [images in parts (a), (b), and (c) are obtained from HFSS]",10.1038/s41598-020-69547-1,"CHFSS,HFSSTM,HFSS©,(HFSS,HFSS),HFSSM,HFSS®,HFSS25,HFSSD,HFS",C,"Masoud Baghelani,Zahra Abbasi,Mojgan Daneshmand,Peter E. Light",,"https://github.com/cran/FSSF, https://cran.r-project.org/package=MFSIS, https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://github.com/xevozen/HFSS-Design-Files, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://cran.r-project.org/package=FSSF, https://github.com/LyingCortex/HFSS"
HFSS,"The coplanar waveguide (CPW)-fed antenna was designed using ANSYS high-frequency structural simulator (HFSS), which operates at 3.04–10.70 GHz and 15.18–18 GHz (upper K u band) with a return loss < −10 dB and a VSWR < 2",10.3390/mi12040453,"CHFSS,HFSSTM,HFSS©,(HFSS,HFSS),HFSSM,HFSS®,HFSS25,HFSSD,HFS",,"Sharadindu Gopal Kirtania,Bachir Younes,Abdul Rakib Hossain,Tutku Karacolak,Praveen Kumar Sekhar",https://github.com/LyingCortex/HFSS,"https://github.com/cran/FSSF, https://cran.r-project.org/package=MFSIS, https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://github.com/xevozen/HFSS-Design-Files, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://cran.r-project.org/package=FSSF"
HFSS,"The simulations conducted with HFSS to obtain such results required using εr = 22, tanδ = 0.001 and h = 0.04 mm thickness",10.3390/s19143134,"CHFSS,HFSSTM,HFSS©,(HFSS,HFSS),HFSSM,HFSS®,HFSS25,HFSSD,HFS",,"María Elena de Cos Gómez,Humberto Fernández Álvarez,Blas Puerto Valcarce,Cebrián García González,John A. Olenick,Fernando Las‐Heras",https://github.com/LyingCortex/HFSS,"https://github.com/cran/FSSF, https://cran.r-project.org/package=MFSIS, https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://github.com/xevozen/HFSS-Design-Files, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://cran.r-project.org/package=FSSF"
HH,Covariates were then checked for multicolinearity using the variance inflation factor (function ‘vif’ in package ‘HH’; Heiberg 2016),10.1093/aobpla/ply009,"package HH,r package HH,HH package,R library HH,R package HH,R package “HH”,R package “HH,R package ‘HH’",,"Tina Heger,Gabriele Nikles,Brooke S. Jacobs","https://github.com/gtors/hh, https://github.com/cran/HH, https://cran.r-project.org/package=HH, https://cran.r-project.org/web/packages/HH/index.html","https://github.com/lightory/HHRouter, https://pypi.org/project/hh/, https://cran.r-project.org/package=hhi, https://github.com/facebook/hhvm, https://github.com/cran/BHH2, https://github.com/cran/hhi, https://github.com/crazycapivara/graphhopper-r, https://cran.r-project.org/package=BHH2, https://github.com/anthropics/hh-rlhf, https://github.com/face-hh/webx, https://cran.r-project.org/package=hhh4contacts, https://github.com/cran/graphhopper, https://github.com/cran/hhh4contacts, https://github.com/face-hh/griddycode, https://cran.r-project.org/package=graphhopper"
HH,"For the Training Needs Assessment (TNA), a parametric T-test, using GraphPad, was employed to explore the statistically significant difference between score A (importance of activity to job) and score B (ability of respondent to perform the activity), as recommended by the HH tool authors [1718]",10.5334/aogh.2809,"package HH,r package HH,HH package,R library HH,R package HH,R package “HH”,R package “HH,R package ‘HH’",,"Zahi Abdul‐Sater,Elsa Kobeissi,Marilyne Menassa,Talar Telvizian,Deborah Mukherji","https://pypi.org/project/hh/, https://github.com/gtors/hh, https://github.com/cran/HH, https://cran.r-project.org/package=HH, https://cran.r-project.org/web/packages/HH/index.html","https://github.com/lightory/HHRouter, https://cran.r-project.org/package=hhi, https://github.com/facebook/hhvm, https://github.com/cran/BHH2, https://github.com/cran/hhi, https://github.com/crazycapivara/graphhopper-r, https://cran.r-project.org/package=BHH2, https://github.com/anthropics/hh-rlhf, https://github.com/face-hh/webx, https://cran.r-project.org/package=hhh4contacts, https://github.com/cran/graphhopper, https://github.com/cran/hhh4contacts, https://github.com/face-hh/griddycode, https://cran.r-project.org/package=graphhopper"
