name,paragraph,doi,synonyms,language,authors,urls,not_urls
ggplot2,"All graphs were plotted with R (3.4.2) [103], RStudio (1.1.383) [104], and ggplot2 (2.2.1) [105].",10.1186/s12864-019-5750-x,"ggplot2 r,ggplot261,ggplot2bdc,ggplot244,package “ggplot2,ggplot2 R-package,R project ggplot2,R package of ggplot2,ggplott2,ggplot243,ggplot245,Ggplot,ggplot271,GGplot2v1,gplot2,ggplot5,ggplot241,ggplot258,ggplot2 package of R,ggplot237,ggplot2 R,ggplot2 R package,ggplot268,ggplot2for,R ggplot2 environment,package ggplot2,ggplot R,R package “ ggplot2,ggplot2′,R package 'ggplot2',R library ‘ggplot2,ggplot218,R package ‘ ggplot2,R package ggplot2 package,ggplotfy,ggplot2-v3,ggplot2,R library ggplot2,Ggplot2®,ggplot2t,ggplot,ggplot248,ggplot2R,R graphing package ggplot2,ggplotly,ggplot (ggplot2 R package,ggplot2”,KMggplot2,R-package “ggplot2”,ggpllot2,R package “ggplot2,R ggPlot2,R package “ggplot2”,ggplot2 R library,ggplot2 package geom_points,R package ""ggplot2,ggplot2; package,'ggplot2,ggplot262,R-package ggplot2 -,ggplot22,R-package “ggplot2,ggplot254,R ‘ggplot2′,ggplot234,R graphics package ggplot2,R package: ggplot2,ggplot26,ggplot231,R / ggplot2,ggpplot2,R packages ggplot2,R “ggplot2”,r package ‘ggplot2,Ggplot2 R,ggplot266,ggplot.2,ggplot1,R package ""ggplot2"",GGplot,ggplot256,R Cran packages ggplot2,R package ‘ggplot2′,ggplot252,ggplot289,R package ggplot2,ggplot2” R package,ggplot2 package for R,ggplot2 package x,R package for visual analytics (ggplot2,ggplot2 package,ggplot2 package R,R “ggplot2,R/ggplot2,ggplot227,RStudio package ggplot2,R ‘ggplot2,R language ggplot2,R/Bioconductor package ggplot2,R “ggplot2 package,R package ‘ggplot2,ggplot219,‘ggplot2,R-package ‘ggplot2,GGPlot,Ggplots,R-package ‘ggplot2′,ggplot2ʹ,ggpubr (ggplot2 Based Publication Ready Plots) of R,R plotting system ggplot2,R package {ggplot2,“ggplot2,ggplot2s,ggplot2180,ggplot2.R,R package (ggplot2,ggplot2485556,GGPLOT,R function ggplot2,ggplot2 (R,ggplot264,ggplot215,CRAN R package ggplot2,R-package ggplot2,PCA ggplot2 R,R package ‘ggplot2’,ggplot2_2,R ggplot2,ggplot2_3,ggplots,R ggplot2 package,ggplot2 R graphics,r package “ggplot2,ggplot226,R-ggplot2,ggplot251,ggplot2′ R,ggplot221,ggplot240,R studio ggplot2,R-package ‘ggplot2’,ggplot246,R Package ggplot2,ggplot255,ggPlot,ggplot21,ggplot2 R language,R Packages ggplot2,ggplots2,ggpplot",R,"Alexander Capraro,Denis O’Meally,Shafagh A. Waters,Hardip R. Patel,Arthur Georges,Paul D. Waters","https://github.com/cran/ggplot2, https://cran.r-project.org/package=ggplot2, https://cran.r-project.org/web/packages/ggplot2/index.html, https://github.com/tidyverse/ggplot2","https://cran.r-project.org/package=RcmdrPlugin.KMggplot2, https://github.com/cran/RcmdrPlugin.KMggplot2, https://cran.r-project.org/package=ggplot2movies, https://github.com/cran/ggplot2movies, https://github.com/thomasp85/ggplot2_workshop, https://cran.r-project.org/package=ggplot2.utils, https://github.com/insightsengineering/ggplot2.utils, https://github.com/erikgahner/awesome-ggplot2, https://github.com/hadley/ggplot2-book, https://github.com/ASKurz/Statistical_Rethinking_with_brms_ggplot2_and_the_tidyverse, https://github.com/cran/ggplot2.utils"
ggplot2,"The number of enzymes/functions was converted to “1” if present and to “0” if absent, and a presence/absence heatmap was then constructed using the “ggplot2” package.",10.3389/fmicb.2021.666936,"ggplot2 r,ggplot261,ggplot2bdc,ggplot244,package “ggplot2,ggplot2 R-package,R project ggplot2,R package of ggplot2,ggplott2,ggplot243,ggplot245,Ggplot,ggplot271,GGplot2v1,gplot2,ggplot5,ggplot241,ggplot258,ggplot2 package of R,ggplot237,ggplot2 R,ggplot2 R package,ggplot268,ggplot2for,R ggplot2 environment,package ggplot2,ggplot R,R package “ ggplot2,ggplot2′,R package 'ggplot2',R library ‘ggplot2,ggplot218,R package ‘ ggplot2,R package ggplot2 package,ggplotfy,ggplot2-v3,ggplot2,R library ggplot2,Ggplot2®,ggplot2t,ggplot,ggplot248,ggplot2R,R graphing package ggplot2,ggplotly,ggplot (ggplot2 R package,ggplot2”,KMggplot2,R-package “ggplot2”,ggpllot2,R package “ggplot2,R ggPlot2,R package “ggplot2”,ggplot2 R library,ggplot2 package geom_points,R package ""ggplot2,ggplot2; package,'ggplot2,ggplot262,R-package ggplot2 -,ggplot22,R-package “ggplot2,ggplot254,R ‘ggplot2′,ggplot234,R graphics package ggplot2,R package: ggplot2,ggplot26,ggplot231,R / ggplot2,ggpplot2,R packages ggplot2,R “ggplot2”,r package ‘ggplot2,Ggplot2 R,ggplot266,ggplot.2,ggplot1,R package ""ggplot2"",GGplot,ggplot256,R Cran packages ggplot2,R package ‘ggplot2′,ggplot252,ggplot289,R package ggplot2,ggplot2” R package,ggplot2 package for R,ggplot2 package x,R package for visual analytics (ggplot2,ggplot2 package,ggplot2 package R,R “ggplot2,R/ggplot2,ggplot227,RStudio package ggplot2,R ‘ggplot2,R language ggplot2,R/Bioconductor package ggplot2,R “ggplot2 package,R package ‘ggplot2,ggplot219,‘ggplot2,R-package ‘ggplot2,GGPlot,Ggplots,R-package ‘ggplot2′,ggplot2ʹ,ggpubr (ggplot2 Based Publication Ready Plots) of R,R plotting system ggplot2,R package {ggplot2,“ggplot2,ggplot2s,ggplot2180,ggplot2.R,R package (ggplot2,ggplot2485556,GGPLOT,R function ggplot2,ggplot2 (R,ggplot264,ggplot215,CRAN R package ggplot2,R-package ggplot2,PCA ggplot2 R,R package ‘ggplot2’,ggplot2_2,R ggplot2,ggplot2_3,ggplots,R ggplot2 package,ggplot2 R graphics,r package “ggplot2,ggplot226,R-ggplot2,ggplot251,ggplot2′ R,ggplot221,ggplot240,R studio ggplot2,R-package ‘ggplot2’,ggplot246,R Package ggplot2,ggplot255,ggPlot,ggplot21,ggplot2 R language,R Packages ggplot2,ggplots2,ggpplot",,"Najoua Mghazli,Laila Sbabou,Rachid Hakkou,Ahmed Ouhammou,Mariam El Adnani,Odile Bruneel","https://github.com/cran/ggplot2, https://cran.r-project.org/package=ggplot2, https://cran.r-project.org/web/packages/ggplot2/index.html, https://github.com/tidyverse/ggplot2","https://cran.r-project.org/package=RcmdrPlugin.KMggplot2, https://github.com/cran/RcmdrPlugin.KMggplot2, https://cran.r-project.org/package=ggplot2movies, https://github.com/cran/ggplot2movies, https://github.com/thomasp85/ggplot2_workshop, https://cran.r-project.org/package=ggplot2.utils, https://github.com/insightsengineering/ggplot2.utils, https://github.com/erikgahner/awesome-ggplot2, https://github.com/hadley/ggplot2-book, https://github.com/ASKurz/Statistical_Rethinking_with_brms_ggplot2_and_the_tidyverse, https://github.com/cran/ggplot2.utils"
knitr,We used reporting tools based on the standards of replicable research using the R’s package “knitr” [31],10.3390/clinpract11030070,"knitr Rnw,knitr R library,knitr1,knitr,R package “knitr”,knitr package,Knitro,R knitr,R package “knitr,R package knitr,knitr R package,R knitr package,knitr R,Knitr R",R,"A. Alexander,Nadja Lehwald,Alexander Rehders,Stefanie Rabenalt,Pablo Emilio Verde,Claus Ferdinand Eisenberger,Nina Picker,Wolfram Trudo Knoefel,Peter Kienbaum","https://cran.r-project.org/package=knitr, https://github.com/cran/knitr, https://github.com/yihui/knitr, https://cran.r-project.org/web/packages/knitr/index.html","https://cran.r-project.org/package=ezknitr, https://github.com/cran/docknitr, https://github.com/cran/knitrBootstrap, https://github.com/dmkaplan2000/knitrdata, https://github.com/cran/ezknitr, https://github.com/ropensci/ezknitr, https://cran.r-project.org/package=docknitr, https://cran.r-project.org/package=knitrBootstrap, https://cran.r-project.org/package=knitrdata, https://github.com/yihui/knitr-book, https://github.com/cran/knitrdata, https://github.com/jimhester/knitrBootstrap, https://github.com/yihui/knitr-examples"
knitr,"With knitr package, a new Markdown file is created and converted into different file formats such as PDF, HTML, Word etc",10.1371/journal.pone.0243927,"knitr Rnw,knitr R library,knitr1,knitr,R package “knitr”,knitr package,Knitro,R knitr,R package “knitr,R package knitr,knitr R package,R knitr package,knitr R,Knitr R",,"Emine Toparslan,Kemal Karabağ,Uğur Bilge","https://cran.r-project.org/package=knitr, https://github.com/cran/knitr, https://github.com/yihui/knitr, https://cran.r-project.org/web/packages/knitr/index.html","https://cran.r-project.org/package=ezknitr, https://github.com/cran/docknitr, https://github.com/cran/knitrBootstrap, https://github.com/dmkaplan2000/knitrdata, https://github.com/cran/ezknitr, https://github.com/ropensci/ezknitr, https://cran.r-project.org/package=docknitr, https://cran.r-project.org/package=knitrBootstrap, https://cran.r-project.org/package=knitrdata, https://github.com/yihui/knitr-book, https://github.com/cran/knitrdata, https://github.com/jimhester/knitrBootstrap, https://github.com/yihui/knitr-examples"
knitr,knitr (v1.24),10.1016/j.xpro.2021.100768,"knitr Rnw,knitr R library,knitr1,knitr,R package “knitr”,knitr package,Knitro,R knitr,R package “knitr,R package knitr,knitr R package,R knitr package,knitr R,Knitr R",,"Olivia L. Sabik,Cheryl L. Ackert‐Bicknell,Charles R. Farber","https://cran.r-project.org/package=knitr, https://github.com/cran/knitr, https://cran.r-project.org/web/packages/knitr/index.html","https://cran.r-project.org/package=ezknitr, https://github.com/cran/docknitr, https://github.com/cran/knitrBootstrap, https://github.com/dmkaplan2000/knitrdata, https://github.com/cran/ezknitr, https://github.com/yihui/knitr, https://github.com/ropensci/ezknitr, https://cran.r-project.org/package=docknitr, https://cran.r-project.org/package=knitrBootstrap, https://cran.r-project.org/package=knitrdata, https://github.com/yihui/knitr-book, https://github.com/cran/knitrdata, https://github.com/jimhester/knitrBootstrap, https://github.com/yihui/knitr-examples"
libensemble,The implementation of a multi-start algorithm (24) such as libensemble (25) may be a possible extension for the presented research to overcome these challenges,10.1208/s12248-020-00471-y,ensemble,,"H. Nyberg,Andrew C. Hooker,Robert J. Bauer,Yasunori Aoki","https://pypi.org/project/libensemble/, https://github.com/Libensemble/libensemble","https://github.com/cran/resemble, https://github.com/cran/tsensembler, https://github.com/cran/ensembleTax, https://github.com/cran/ensemblepp, https://github.com/cran/outlierensembles, https://github.com/conda-forge/libensemble-feedstock, https://github.com/ytopt-team/ytopt-libensemble, https://github.com/l-ramirez-lopez/resemble, https://cran.r-project.org/package=outlierensembles, https://cran.r-project.org/package=ensembleTax, https://github.com/Libensemble/libE-HPC-Templater, https://cran.r-project.org/package=resemble, https://cran.r-project.org/package=tsensembler, https://cran.r-project.org/package=ensemblepp, https://github.com/vcerqueira/tsensembler, https://github.com/Libensemble/libe-community-examples"
locfit,"As there is some variability due to the random sampling, we used the R (R Core Team, 2012) package locfit (Loader, 2012) to smoothly estimate the mean",10.1002/jrsm.1185,"R package locfit,locfit23,Locfit30,R CRAN package locfit,R locfit,locfit R package,R package ‘locfit,locfit R,R package “locfit”",R,"Elena Kulinskaya,Richard Huggins,Samson Henry Dogo","https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit","https://github.com/cran/mlfit, https://cran.r-project.org/package=mlfit, https://cran.r-project.org/package=conicfit, https://github.com/conda-forge/r-locfit-feedstock, https://github.com/cran/locfit, https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/cran/conicfit, https://github.com/brian-lau/locfit, https://github.com/cran/locits"
locfit,Parameters’ posterior distributions were estimated using a local linear regression method [58] and plotted in R using the package locfit [59],10.1371/journal.pone.0075029,"R package locfit,locfit23,Locfit30,R CRAN package locfit,R locfit,locfit R package,R package ‘locfit,locfit R,R package “locfit”",R,"Olivier Lepais,Serge Müller,Samia Ben Saad-Limam,Mohamed Benslama,Laïla Rhazi,Djamila Belouahem-Abed,Amina Daoud-Bouattour,Amor Mokhtar Gammar,Zeineb Ghrabi‐Gammar,Cécile Fanny Emilie Bacles","https://cran.r-project.org/web/packages/locfit/index.html, https://github.com/cran/locfit, https://cran.r-project.org/package=locfit","https://github.com/cran/mlfit, https://cran.r-project.org/package=mlfit, https://cran.r-project.org/package=conicfit, https://github.com/conda-forge/r-locfit-feedstock, https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/cran/conicfit, https://github.com/brian-lau/locfit, https://github.com/cran/locits"
locfit,"Statistical analyses were performed using R (Version 3.5.1, R Core Team 2018 [88]; locfit package version 1.5-9.1 [89]; ggplot2 package [90] for visualizations) with α set to 0.05.",10.18632/aging.102925,"R package locfit,locfit23,Locfit30,R CRAN package locfit,R locfit,locfit R package,R package ‘locfit,locfit R,R package “locfit”",R,"Melina Hehl,Stephan P. Swinnen,Koen Cuypers","https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit","https://github.com/cran/mlfit, https://cran.r-project.org/package=mlfit, https://cran.r-project.org/package=conicfit, https://github.com/conda-forge/r-locfit-feedstock, https://github.com/cran/locfit, https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/cran/conicfit, https://github.com/brian-lau/locfit, https://github.com/cran/locits"
locfit,"We directly estimated seroprevalence according to age from the IgG serological data using a nonparametric model with local polynomial estimators, given its flexibility in allowing nonmonotonicity (“locfit” library (26) in R (R Foundation for Statistical Computing, Vienna, Austria)) (16) (see Web Appendix 1, Web Figure 1, available at https://academic.oup.com/aje for details)",10.1093/aje/kwy114,"R package locfit,locfit23,Locfit30,R CRAN package locfit,R locfit,locfit R package,R package ‘locfit,locfit R,R package “locfit”",R,"Amy K. Winter,Amy Wesolowski,Keitly Mensah,Miora Bruna Ramamonjiharisoa,A Randriamanantena,Richter Razafindratsimandresy,Simon Cauchemez,Justin Lessler,Matt Ferrari,Christine Metcalf,Jean‐Michel Héraud","https://cran.r-project.org/web/packages/locfit/index.html, https://cran.r-project.org/package=locfit","https://github.com/cran/mlfit, https://cran.r-project.org/package=mlfit, https://cran.r-project.org/package=conicfit, https://github.com/conda-forge/r-locfit-feedstock, https://github.com/cran/locfit, https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/cran/conicfit, https://github.com/brian-lau/locfit, https://github.com/cran/locits"
locfit,We interpolated locfit output using interp1.m function and applied z-score normalization to get the normalized density per cortical state per second,10.1038/s41598-020-77162-3,"R package locfit,locfit23,Locfit30,R CRAN package locfit,R locfit,locfit R package,R package ‘locfit,locfit R,R package “locfit”",,"Sijia Gao,Diany Paola Calderon","https://cran.r-project.org/web/packages/locfit/index.html, https://github.com/cran/locfit, https://github.com/brian-lau/locfit, https://cran.r-project.org/package=locfit","https://github.com/cran/mlfit, https://cran.r-project.org/package=mlfit, https://cran.r-project.org/package=conicfit, https://github.com/conda-forge/r-locfit-feedstock, https://github.com/mlfit/mlfit, https://cran.r-project.org/package=locits, https://github.com/cran/conicfit, https://github.com/cran/locits"
lubridate,"3.1.1) with the R packages “raster” (v 2.5-2), “ncdf” (v 1.6.8), “rgdal” (v 1.1-6), “RNetCDF” (v 1.8-2), “lubridate” (v 1.5.3), “RODBC” (v 1.3–10) and “geosphere” (v 1.5–1)",10.1038/s41598-019-42288-6,"lubridate R,R package lubridate,Lubridate,lubridate R package,lubridate",R,"Samuel Chávez-Rosales,Debra L. Palka,Lance Garrison,Elizabeth Josephson","https://cran.r-project.org/package=lubridate, https://github.com/tidyverse/lubridate, https://cran.r-project.org/web/packages/lubridate/index.html, https://github.com/cran/lubridate","https://cran.r-project.org/package=umbridge, https://github.com/cran/lidaRtRee, https://cran.r-project.org/package=lidaRtRee, https://github.com/cran/umbridge, https://github.com/data-cleaning/validate, https://github.com/ellisvalentiner/lubridateExtras, https://github.com/itsame-mcl/learnr-lubridate, https://cran.r-project.org/package=validate, https://github.com/cran/validate, https://github.com/MeganBeckett/lubridate-heatmaps_tutorial"
lubridate,"All statistical analyses were performed with R Studio version 1.3.1073 and R versions 4.0.2 and 4.0.3 (R Project for Statistical Computing) with the following packages: Metrics, forecastHybrid, thief, forecast, cowplot, lubridate, forcats, stringr, dplyr, purrr, readr, tidyr, tibble, ggplot2, and tidyverse",10.1001/jamanetworkopen.2020.37227,"lubridate R,R package lubridate,Lubridate,lubridate R package,lubridate",R,"Jonathan Pelletier,Jaskaran Rakkar,Alicia K. Au,Dana Y. Fuhrman,Robert S. B. Clark,Christopher M. Horvat","https://cran.r-project.org/package=lubridate, https://github.com/tidyverse/lubridate, https://cran.r-project.org/web/packages/lubridate/index.html, https://github.com/cran/lubridate","https://cran.r-project.org/package=umbridge, https://github.com/cran/lidaRtRee, https://cran.r-project.org/package=lidaRtRee, https://github.com/cran/umbridge, https://github.com/data-cleaning/validate, https://github.com/ellisvalentiner/lubridateExtras, https://github.com/itsame-mcl/learnr-lubridate, https://cran.r-project.org/package=validate, https://github.com/cran/validate, https://github.com/MeganBeckett/lubridate-heatmaps_tutorial"
