name,paragraph,doi,synonyms,language,authors,urls,not_urls
Align,"The CLUSTALW was used to align the coding and protein sequences of the orthologous pair, while the Ka and Ks values were calculated using the perl module, “Bio::Align::DNAStatistics.” Divergence time estimation was followed a recent study in allotetraploid cotton [56].",10.1186/s12915-021-01041-0,"AlignWise,Align MS,AligneR,Nalign,AligntRT,ALIGN-III,Align IR,ALIGNERS,ALIGN-CSA,ALIGNIR,alignGVGD,Align-M,Alignpart,aligner,Alignerv0,Align EPI,align-epi,Align2D,Alignmer,Aligna,Palign,XAlign,AlignRT10,AlignX9,Aligndb,AligneAce,ALIGNER,Aligners,Aligner),AlignWIse,Align8bp,AlignM,AlignRead,Aligner79,alignme,AlignMe,Align-RT,dalign,Align X®,AlignMNH,SALIGN,Alignment,Align0,Align3D,align X,alignDir,align.2d,alignment,Halign,Alignof,AlignView,align50,AlignGVGD,ALIGNX,AlignIO,Align2d,JAlign,AlignAce,Align GVD,ALIGN3D,Align®,Align1,Align‐it,AlignExIn,Align-GVD,AlignIR,Aligner11,kalign,Alignme,Aligner,HAlign,Align ×,AlignSeqs,Alig,Aligner50,XALIGN,aligns_to,aligning,ALIGNF,AlignmenT,AlignMeP,Aligner36,Align‐RT®,Alignmet,QALIGN,Align-GF,Align X,Align 123,Align3,AlignIRTM,align_cds,Align123,Aligner66,Align-GD,Kalign,alignRead,Align-It,BALIGN,AlignACE,AlignPI,Align3 TP,vAlign,Align-it,salign,KALIGN,AlignHUSH,ALIGNEDIT,ALIGN-M,:Align,Ialign,Align2,Align RT,AlignMCl,Aligntech,aligned,Alignet,iAlign,PALIGN,AlignQC,AlignRt,ALIG,LALIGN,AlignHush,ALIGN2D,Align-MCL,AlignMe P,kAlign,AlignInfo,align two,AlignRT,SAlign,AlignRTTM,QAlign,ALIGNACE,“Align,Align-IT,AlignSeq,Align-m,jalign,Align All,AlignNemo,KAlign,qalign,AlignGCVD,Dalign,LAlign,Alignflow,align_seq,ALIGNMENT,AlignX,alignnemo,Aligner43,Salign,Aligned,Malign,AlignStat,Align‐RT,Align L2,qAlign,ALIGN123,UAlign,Aligner41,ALIGN0,Aligns,Alignator,align3d,align2seq,AlignTK,AlignFS,align2d,AlignMCL,align-it,alignX,alignACE,AlignRT®,Aligner51,Alignx,Align47,Xalign,AlignMePS,Align_MTX,AlignDir,alignemnt,malign,AlignGVD,Lalign,aligns,AlignME,Align.pl,AligntRT®,galign,MALIGN,align2D,aligner),align0,AlignX®,Align3d,lalign",Perl,"Zhaoen Yang,Xiaoyang Ge,Weinan Li,Yuying Jin,Lisen Liu,Wei Hu,Fuyan Liu,Yanli Chen,Shaoliang Peng,Fuguang Li",,"https://github.com/junegunn/vim-easy-align, https://github.com/vim-scripts/Align, https://cran.r-project.org/package=GCalignR, https://cran.r-project.org/package=AlignLV, https://github.com/huggingface/alignment-handbook, https://cran.r-project.org/package=align, https://github.com/PKU-Alignment/align-anything, https://pypi.org/project/align/, https://github.com/kpzhang93/MTCNN_face_detection_alignment, https://cran.r-project.org/package=ggalign, https://github.com/1adrianb/face-alignment, https://cran.r-project.org/package=APCalign"
Aliquot,"Aliquot, Biomouse and Cell Line) are identified by a unique and mnemonic key, named GenealogyID, that encodes relevant information regarding the history of the entity",10.1093/database/baz004,"AliquotG,Aliquots,AliquotSize",,"Alberto Grand,Emanuele Geda,Andrea Mignone,Andrea Bertotti,Alessandro Fiori","https://github.com/guinn8/aliquot, https://github.com/MatthewJohnMorris/Aliquot","https://github.com/MersenneForum/MersenneForumAliquot, https://github.com/NCI-GDC/aliquot-maf-tools, https://cran.r-project.org/package=lit, https://cran.r-project.org/package=ialiquor, https://cran.r-project.org/package=cliot, https://github.com/lazka/aliquot, https://github.com/clearhaus/aliquot"
Aliquot,"There are three main web pages displaying the metadata related to Person, Sample and Aliquot, which is governed by three tables – Person metadata Sample metadata and Aliquot metadata respectively",10.1186/1471-2105-8-52,"AliquotG,Aliquots,AliquotSize",,"Juris Víksna,Edgars Celms,Mārtiņš Opmanis,Kārlis Podnieks,Pēteris Ručevskis,Andris Zarins,Amy Barrett,Sudeshna Guha Neogi,Maria Krestyaninova,Mark I. McCarthy,Alvis Brāzma,Uğis Sarkans",https://github.com/MatthewJohnMorris/Aliquot,"https://github.com/MersenneForum/MersenneForumAliquot, https://github.com/guinn8/aliquot, https://github.com/NCI-GDC/aliquot-maf-tools, https://cran.r-project.org/package=lit, https://cran.r-project.org/package=ialiquor, https://cran.r-project.org/package=cliot, https://github.com/lazka/aliquot, https://github.com/clearhaus/aliquot"
Aliquot, Aliquot,10.1007/s00266-020-01762-7,"AliquotG,Aliquots,AliquotSize",,Maurício de Maio,"https://github.com/guinn8/aliquot, https://github.com/lazka/aliquot, https://github.com/MatthewJohnMorris/Aliquot","https://github.com/MersenneForum/MersenneForumAliquot, https://github.com/NCI-GDC/aliquot-maf-tools, https://cran.r-project.org/package=lit, https://cran.r-project.org/package=ialiquor, https://cran.r-project.org/package=cliot, https://github.com/clearhaus/aliquot"
Android,"All participants were provided with an Android phone with the Healthy Heart app (ie, intervention) installed",10.2196/17142,"Android Java,Android2,Android APIs,Android Pay,Android LG,Android Play,Android OC,AndroidX,Android P,Androids,Android APK,dAndroid,Android Store,Android-app,Android One,AndroidTM,Android ADT,ANDROID_ID,Android Auto,Android HR,Android-phone,Android pad,Androida,Andro,SEAndroid,Android app,Android Base,Android Maps,Android ODK,Android),Android Pad,Android App2,Android Test,Android SP,Android-Play,AndroidAPS,Android Pie,Android-U,AndroidApp,Android API,Androidplot,Android S,Android HTTP,Android log,Android Wear),ANDRO,Android BLE,AndroidStudio,Android≥4,AndroidThings,Android16,Android AR,Android pay,Android OSs,Android apps,AndroidARCore,Android N,Android S4K,Android TV,Android®,Android phone,Android/iOS,android OS,Android® Pie,Android NDK,Android Apps,Android Oreo,Android©,Android Apks,Android SDK,Android COTS,Android APP,Android APKs,Android .apk,Android5,Mandroid,Androids for,AndroidOS,Android Z1,AndroidWear,Android Phone,Android Unity,Android rater,Android App,Android0S4,Android Thins,Android-OS,Android Wear,Android IoT,Androi,Android.app,Android PC,Android A,Android MHW,Android7,Androiddetect,Android OS,Android FCW,Android-based,Xmandroid,Android-bot,Android de,Android APS,Android UI,Android Nexus,Android ICS,RxAndroid,Android GUI,Android-like",,"Sue P. Heiney,Sara B. Donevant,Swann Arp Adams,Pearman D. Parker,Hongtu Chen,Sue E. Levkoff",https://github.com/open-android/Android,"https://github.com/Blankj/AndroidUtilCode, https://github.com/android/architecture-samples, https://github.com/wasabeef/awesome-android-ui, https://github.com/airbnb/lottie-android, https://cran.r-project.org/package=undidR, https://cran.r-project.org/package=sendgridr, https://cran.r-project.org/package=Apoderoides, https://github.com/shadowsocks/shadowsocks-android, https://cran.r-project.org/package=Andromeda, https://cran.r-project.org/package=drord"
Android,"Experiments were carried out on Covia (CP-D02) Android smartphones (Covia Inc., Yokohama, Japan) running Android Version 4.0",10.3389/fpsyg.2017.00016,"Android Java,Android2,Android APIs,Android Pay,Android LG,Android Play,Android OC,AndroidX,Android P,Androids,Android APK,dAndroid,Android Store,Android-app,Android One,AndroidTM,Android ADT,ANDROID_ID,Android Auto,Android HR,Android-phone,Android pad,Androida,Andro,SEAndroid,Android app,Android Base,Android Maps,Android ODK,Android),Android Pad,Android App2,Android Test,Android SP,Android-Play,AndroidAPS,Android Pie,Android-U,AndroidApp,Android API,Androidplot,Android S,Android HTTP,Android log,Android Wear),ANDRO,Android BLE,AndroidStudio,Android≥4,AndroidThings,Android16,Android AR,Android pay,Android OSs,Android apps,AndroidARCore,Android N,Android S4K,Android TV,Android®,Android phone,Android/iOS,android OS,Android® Pie,Android NDK,Android Apps,Android Oreo,Android©,Android Apks,Android SDK,Android COTS,Android APP,Android APKs,Android .apk,Android5,Mandroid,Androids for,AndroidOS,Android Z1,AndroidWear,Android Phone,Android Unity,Android rater,Android App,Android0S4,Android Thins,Android-OS,Android Wear,Android IoT,Androi,Android.app,Android PC,Android A,Android MHW,Android7,Androiddetect,Android OS,Android FCW,Android-based,Xmandroid,Android-bot,Android de,Android APS,Android UI,Android Nexus,Android ICS,RxAndroid,Android GUI,Android-like",,"Jerome C. Foo,K. Nagase,Sawako Naramura-Ohno,Kazuhiro Yoshiuchi,Yoshiharu Yamamoto,Kenji Morita",https://github.com/open-android/Android,"https://github.com/Blankj/AndroidUtilCode, https://github.com/android/architecture-samples, https://github.com/wasabeef/awesome-android-ui, https://github.com/airbnb/lottie-android, https://cran.r-project.org/package=undidR, https://cran.r-project.org/package=sendgridr, https://cran.r-project.org/package=Apoderoides, https://github.com/shadowsocks/shadowsocks-android, https://cran.r-project.org/package=Andromeda, https://cran.r-project.org/package=drord"
Android,"ODK Collect [12] was used for mobile data entry, which runs as a Java-based application on an Android smartphone",10.1186/1475-2875-13-151,"Android Java,Android2,Android APIs,Android Pay,Android LG,Android Play,Android OC,AndroidX,Android P,Androids,Android APK,dAndroid,Android Store,Android-app,Android One,AndroidTM,Android ADT,ANDROID_ID,Android Auto,Android HR,Android-phone,Android pad,Androida,Andro,SEAndroid,Android app,Android Base,Android Maps,Android ODK,Android),Android Pad,Android App2,Android Test,Android SP,Android-Play,AndroidAPS,Android Pie,Android-U,AndroidApp,Android API,Androidplot,Android S,Android HTTP,Android log,Android Wear),ANDRO,Android BLE,AndroidStudio,Android≥4,AndroidThings,Android16,Android AR,Android pay,Android OSs,Android apps,AndroidARCore,Android N,Android S4K,Android TV,Android®,Android phone,Android/iOS,android OS,Android® Pie,Android NDK,Android Apps,Android Oreo,Android©,Android Apks,Android SDK,Android COTS,Android APP,Android APKs,Android .apk,Android5,Mandroid,Androids for,AndroidOS,Android Z1,AndroidWear,Android Phone,Android Unity,Android rater,Android App,Android0S4,Android Thins,Android-OS,Android Wear,Android IoT,Androi,Android.app,Android PC,Android A,Android MHW,Android7,Androiddetect,Android OS,Android FCW,Android-based,Xmandroid,Android-bot,Android de,Android APS,Android UI,Android Nexus,Android ICS,RxAndroid,Android GUI,Android-like",Java,"Vanessa Quan,Anette Hulth,Gerdalize Kok,Lucille Blumberg",https://github.com/open-android/Android,"https://github.com/Blankj/AndroidUtilCode, https://github.com/android/architecture-samples, https://github.com/wasabeef/awesome-android-ui, https://github.com/airbnb/lottie-android, https://cran.r-project.org/package=undidR, https://cran.r-project.org/package=sendgridr, https://cran.r-project.org/package=Apoderoides, https://github.com/shadowsocks/shadowsocks-android, https://cran.r-project.org/package=Andromeda, https://cran.r-project.org/package=drord"
Athena,"As indicated, reduced chi square (χ2 red) reported by the Athena software is a measure of the sum of squares of the final misfits (see Athena Users’ Manual for details).",10.1371/journal.pone.0126275,"ATHENA++,Athena46,AthenaUI,ATHENS,Athena Web,ATHEN,ATHENA XAS,Athena42,Athens,athena,ATHENA-DSS,ATHENATM,Athene,Athena SWAN,(ATHENA),ATHENA54,Athena-meta,Athena4,ATHENA®,bATHENA,ATHENA-OT,AthenaTV,HLAthena,Athenaeum,ATHENE,Athena25,ATHENA-HF",,"Narges Milani,Ganga M. Hettiarachchi,Jason K. Kirby,Douglas G. Beak,Samuel P. Stacey,Mike J. McLaughlin","https://github.com/Athena-OS/athena, https://github.com/3val/Athena","https://cran.r-project.org/package=tea, https://cran.r-project.org/package=tna, https://cran.r-project.org/package=theiaR, https://cran.r-project.org/package=RAthena, https://github.com/arachnys/athenapdf, https://github.com/uber-archive/AthenaX, https://pypi.org/project/athena/, https://github.com/nkzw-tech/athena-crisis, https://github.com/ZhongFuCheng3y/athena"
Athena,"In all experiments, individual scans were normalized to the incident photon flux and averaged using the program Athena from the software package Demeter [40]",10.1007/s00775-020-01838-4,"ATHENA++,Athena46,AthenaUI,ATHENS,Athena Web,ATHEN,ATHENA XAS,Athena42,Athens,athena,ATHENA-DSS,ATHENATM,Athene,Athena SWAN,(ATHENA),ATHENA54,Athena-meta,Athena4,ATHENA®,bATHENA,ATHENA-OT,AthenaTV,HLAthena,Athenaeum,ATHENE,Athena25,ATHENA-HF",,"Casey Van Stappen,Laure Decamps,Serena DeBeer",,"https://github.com/Athena-OS/athena, https://github.com/3val/Athena, https://cran.r-project.org/package=tea, https://cran.r-project.org/package=tna, https://cran.r-project.org/package=theiaR, https://cran.r-project.org/package=RAthena, https://github.com/arachnys/athenapdf, https://github.com/uber-archive/AthenaX, https://pypi.org/project/athena/, https://github.com/nkzw-tech/athena-crisis, https://github.com/ZhongFuCheng3y/athena"
Athena,These averaged PFY-EXAFS scans were evaluated and processed in Athena for final averaging of multiple scans at different sample positions,10.1039/d1sc00676b,"ATHENA++,Athena46,AthenaUI,ATHENS,Athena Web,ATHEN,ATHENA XAS,Athena42,Athens,athena,ATHENA-DSS,ATHENATM,Athene,Athena SWAN,(ATHENA),ATHENA54,Athena-meta,Athena4,ATHENA®,bATHENA,ATHENA-OT,AthenaTV,HLAthena,Athenaeum,ATHENE,Athena25,ATHENA-HF",,"George E. Cutsail,Matthew O. Ross,Amy C. Rosenzweig,Serena DeBeer",https://github.com/Athena-OS/athena,"https://github.com/3val/Athena, https://cran.r-project.org/package=tea, https://cran.r-project.org/package=tna, https://cran.r-project.org/package=theiaR, https://cran.r-project.org/package=RAthena, https://github.com/arachnys/athenapdf, https://github.com/uber-archive/AthenaX, https://pypi.org/project/athena/, https://github.com/nkzw-tech/athena-crisis, https://github.com/ZhongFuCheng3y/athena"
BASS,"Consenting and completing baseline measures through BASS is simple, works on several devices and can be completed at any time of the day",10.1186/s12888-021-03356-2,"CBASS,BAS,BasS/R,PBASS,BASSUM,BASSO,Basset,DBASS,BASSA",,"Elin Monell,Caroline Meyer,Agnieszka Szwajda,Emma Forsén Mantilla",,"https://github.com/steffest/BassoonTracker, https://github.com/basscss/basscss, https://cran.r-project.org/package=BASS, https://cran.r-project.org/package=BATSS, https://github.com/sea-bass/turtlebot3_behavior_demos, https://github.com/edc/bass, https://github.com/vito/bass, https://cran.r-project.org/package=cbass, https://cran.r-project.org/web/packages/BASS/index.html, https://pypi.org/project/bass/, https://cran.r-project.org/package=BSS"
BASS,"Diagram of the different applications of BASS: clinical applications, modeling physiological and pathological process and drugs discovery",10.3390/biomedicines8110464,"CBASS,BAS,BasS/R,PBASS,BASSUM,BASSO,Basset,DBASS,BASSA",,"Raquel Sanabria-de la Torre,Ana Fernández‐González,Maria I. Quiñones‐Vico,Trinidad Montero‐Vílchez,Salvador Arias‐Santiago",https://github.com/edc/bass,"https://github.com/steffest/BassoonTracker, https://github.com/basscss/basscss, https://cran.r-project.org/package=BASS, https://cran.r-project.org/package=BATSS, https://github.com/sea-bass/turtlebot3_behavior_demos, https://github.com/vito/bass, https://cran.r-project.org/package=cbass, https://cran.r-project.org/web/packages/BASS/index.html, https://pypi.org/project/bass/, https://cran.r-project.org/package=BSS"
BASS,They all have a fixed computational cost of image reconstructions (nearly the same computational cost as BASS).,10.1038/s41598-021-97995-w,"CBASS,BAS,BasS/R,PBASS,BASSUM,BASSO,Basset,DBASS,BASSA",,"Marcelo V. W. Zibetti,Gábor T. Herman,Ravinder R. Regatte",,"https://github.com/steffest/BassoonTracker, https://github.com/basscss/basscss, https://cran.r-project.org/package=BASS, https://cran.r-project.org/package=BATSS, https://github.com/sea-bass/turtlebot3_behavior_demos, https://github.com/edc/bass, https://github.com/vito/bass, https://cran.r-project.org/package=cbass, https://cran.r-project.org/web/packages/BASS/index.html, https://pypi.org/project/bass/, https://cran.r-project.org/package=BSS"
BCF,SAM and BAM files were sorted using Samtools and variants were called using BCF tool-mpileup v-1.10.2,10.1371/journal.pone.0256451,"BCFA,BCFD",,"Najia Karim Ghanchi,Asghar Nasir,Kiran Iqbal Masood,Syed Hani Abidi,Syed Faisal Mahmood,Akbar Kanji,Safina Abdul Razzak,Waqasuddin Khan,Saba Shahid,Maliha Yameen,Ali Raza,Javaria Ashraf,Zeeshan Ansar,Mohammad Buksh Dharejo,Nazneen Naher Islam,Zahra Hasan,Rumina Hasan",https://pypi.org/project/bcf/,"https://github.com/CGCL-codes/BCF, https://cran.r-project.org/package=bcfrailph, https://github.com/buildingSMART/BCF-XML, https://cran.r-project.org/package=RBF, https://github.com/samtools/bcftools, https://cran.r-project.org/package=IBCF.MTME, https://cran.r-project.org/package=bcf, https://github.com/dridri/bcflight, https://github.com/buildingSMART/BCF-API, https://cran.r-project.org/package=bcfrailphdv, https://github.com/teocomi/BCFier"
BCF,"The atomic data element is the Track, a genomic data file, generally in a binarized and indexed file format, such as BigBed , BigWig or BCF , optimised for display in a genome browser",10.12688/f1000research.28449.1,"BCFA,BCFD",,"Sveinung Gundersen,Sanjay Boddu,Salvador Capella-Gutiérrez,Finn Drabløs,José M. Fernández,Radmila Kompova,Kieron Taylor,Dmytro Titov,Daniel R. Zerbino,Eivind Hovig","https://github.com/CGCL-codes/BCF, https://pypi.org/project/bcf/","https://cran.r-project.org/package=bcfrailph, https://github.com/buildingSMART/BCF-XML, https://cran.r-project.org/package=RBF, https://github.com/samtools/bcftools, https://cran.r-project.org/package=IBCF.MTME, https://cran.r-project.org/package=bcf, https://github.com/dridri/bcflight, https://github.com/buildingSMART/BCF-API, https://cran.r-project.org/package=bcfrailphdv, https://github.com/teocomi/BCFier"
BCF,rapa Chiifu line [8] was utilized as a reference to assemble the re-sequenced RcBr reads using bowtie software and possible SNPs were called by SAM and BCF tools (unpublished),10.1371/journal.pone.0151522,"BCFA,BCFD",,"Parameswari Paul,Vignesh Dhandapani,Jana Jeevan Rameneni,Xiaonan Li,Ganesan Sivanandhan,Su Ryun Choi,Wenxing Pang,Subin Im,Yong Pyo Lim","https://github.com/CGCL-codes/BCF, https://cran.r-project.org/package=bcf, https://pypi.org/project/bcf/","https://cran.r-project.org/package=bcfrailph, https://github.com/buildingSMART/BCF-XML, https://cran.r-project.org/package=RBF, https://github.com/samtools/bcftools, https://cran.r-project.org/package=IBCF.MTME, https://github.com/dridri/bcflight, https://github.com/buildingSMART/BCF-API, https://cran.r-project.org/package=bcfrailphdv, https://github.com/teocomi/BCFier"
