name,paragraph,doi,synonyms,language,authors,urls,not_urls
ImageStream,"To overcome the need for fluorescent probes, ImageStream analysis have been previously used to quantify cellular uptake of CNTs for an individual cell, utilizing the CNT ability to absorb and scatter light [45], [46], [47].",10.1016/j.jconrel.2016.01.030,"Imagestream X MK II,Image stream,ImageStream X Mk II,ImageStreamx (ISx,ImageStream Ammis,ImageStream,ImageStream analysis,ImageStreamX Mark II,ImagStream,ImageStream AMNIS,ImageStreamX MarkII,ImageStreamX MK,Imagestream,IMAGES,ImageStream®,ImageStream X,Image Stream II,ImageStream IDEAS,ImageStream System,ImageStream FACS,ImageSreamX,ImageStream ISX,ImageStreamX IDEAS,ImageStream X Mk,ImageStream X system,ImageSream,ImagemStream,ImageStreamχ,ImageStream II,ImageStreamX Ideas,ImageStreamX®,ImageStream100,imageStream,ImageStream Mk II,ImageStream Cytometry,ImageStreamX Mark,Image Streamx,ImageStreamX IDEAS®,ImageStream®X,ImageStream χ MarkII,ImageStream MARKII,ImageS,ImageStream system,Image-Stream X,ImageStream MKII,Imagestreamx,ImageStream X®,ImageStream X MK2,ImageStream X Mark II,ImageStreamX,ImageStreamx analysis,ImageStreamx,Image StreamX,ImageStreamX analysis,Image Stream X,ImageStream Mark II,ImagestreamTM,Image-stream,ImageStream X MK,ImageStream MarkII,Image Stream,ImagestreamX,ImageStreamTM,Images,ImageStreamXsystems",,"Hatem A. F. M. Hassan,Lesley A. Smyth,Noelia Rubio,Kulachelvy Ratnasothy,Julie Wang,Sukhvinder S. Bansal,Huw D. Summers,Sandra S. Diebold,Giovanna Lombardi,Khuloud T. Al‐Jamal",,"https://cran.r-project.org/package=imagerExtra, https://github.com/milk-org/ImageStreamIO, https://github.com/ShotaOchi/imagerExtra, https://github.com/nellstephanj/ImageStreamingWithSignalR, https://github.com/cran/mgpStreamingSDK, https://cran.r-project.org/package=ggstream, https://github.com/cran/ggstream, https://github.com/codeschool/WatchUsBuild-ImageStreamingAppWithNodePubSubServer, https://github.com/cran/gStream, https://github.com/cran/imagerExtra, https://cran.r-project.org/package=mgpStreamingSDK, https://cran.r-project.org/package=gStream, https://github.com/codeschool/WatchUsBuild-ImageStreamingAppWithNodeWebServer"
Imap,"All spatial analyses were conducted in ArcGIS 10.2.2 using the Spatial Analyst extension and using the raster (version 2.3-34), geosphere (version 1.3-8) and Imap (version 1.32) R Statistical packages [48].",10.1186/s40462-015-0050-9,"LIMAP,imape,HiMap,IMAPP,IMAP+,iMaps,Ima,VIMAP,AIMAP,Imaped,R package Imap,iMap2,HiMAP,SiMap,GImap,iMAPBC,HIMAP,CIMAP,WiMAP,ImapQ,GIMAP,KIMAP,iMap3,SIMAP,iMA,IMA,Himap,iMap4,iMapBC,BiMap,immap,TIMAP,Gimap,ima,gimap,IMAPCT,PiMap,IMAP2,Simap,ViMAP",R,"Lesley H. Thorne,Elliott L. Hazen,Steven J. Bograd,David G. Foley,Melinda G. Conners,Michelle A. Kappes,Hyemi Kim,Daniel P. Costa,Yann Tremblay,Scott A. Shaffer","https://cran.r-project.org/web/packages/Imap/index.html, https://github.com/cran/Imap","https://cran.r-project.org/package=minimap, https://cran.r-project.org/package=gimap, https://github.com/imapsync/imapsync, https://github.com/cran/bruneimap, https://github.com/cran/gimap, https://github.com/seankross/minimap, https://github.com/mscdex/node-imap, https://github.com/emersion/go-imap, https://github.com/Bruneiverse/bruneimap, https://github.com/FredHutch/gimap, https://cran.r-project.org/package=minimapR, https://github.com/cran/interimApp, https://cran.r-project.org/package=interimApp, https://github.com/joeyates/imap-backup, https://github.com/barbushin/php-imap, https://pypi.org/project/imap/, https://cran.r-project.org/package=bruneimap, https://github.com/jake-bioinfo/minimapR, https://github.com/cran/minimapR, https://github.com/cran/minimap"
Imap,"In the sequence data file, each sequence name has a tag (following the caret ^) which is interpreted as an individual ID and used in the Imap file to assign the sequence to a population (fig. 3)",10.1093/molbev/msy147,"LIMAP,imape,HiMap,IMAPP,IMAP+,iMaps,Ima,VIMAP,AIMAP,Imaped,R package Imap,iMap2,HiMAP,SiMap,GImap,iMAPBC,HIMAP,CIMAP,WiMAP,ImapQ,GIMAP,KIMAP,iMap3,SIMAP,iMA,IMA,Himap,iMap4,iMapBC,BiMap,immap,TIMAP,Gimap,ima,gimap,IMAPCT,PiMap,IMAP2,Simap,ViMAP",,"Tomáš Flouri,Xiyun Jiao,Bruce Rannala,Ziheng Yang","https://cran.r-project.org/web/packages/Imap/index.html, https://github.com/cran/Imap, https://pypi.org/project/imap/","https://cran.r-project.org/package=minimap, https://cran.r-project.org/package=gimap, https://github.com/imapsync/imapsync, https://github.com/cran/bruneimap, https://github.com/cran/gimap, https://github.com/seankross/minimap, https://github.com/mscdex/node-imap, https://github.com/emersion/go-imap, https://github.com/Bruneiverse/bruneimap, https://github.com/FredHutch/gimap, https://cran.r-project.org/package=minimapR, https://github.com/cran/interimApp, https://cran.r-project.org/package=interimApp, https://github.com/joeyates/imap-backup, https://github.com/barbushin/php-imap, https://cran.r-project.org/package=bruneimap, https://github.com/jake-bioinfo/minimapR, https://github.com/cran/minimapR, https://github.com/cran/minimap"
Imap,"To create a geographical distance matrix among populations, we calculated pair-wise geographical distances based on latitude/longitude degrees on an ellipsoidal model of the Earth, also known as the method of Vincenty’s Formulae [57], using the gdist function under ‘Imap’ package in R [58]",10.3390/genes12081240,"LIMAP,imape,HiMap,IMAPP,IMAP+,iMaps,Ima,VIMAP,AIMAP,Imaped,R package Imap,iMap2,HiMAP,SiMap,GImap,iMAPBC,HIMAP,CIMAP,WiMAP,ImapQ,GIMAP,KIMAP,iMap3,SIMAP,iMA,IMA,Himap,iMap4,iMapBC,BiMap,immap,TIMAP,Gimap,ima,gimap,IMAPCT,PiMap,IMAP2,Simap,ViMAP",R,"Jia Guo,Patrick J. Brown,A. Lane Rayburn,Carolyn J. Butts-Wilmsmeyer,Arvid Boe,DoKyoung Lee","https://cran.r-project.org/web/packages/Imap/index.html, https://github.com/cran/Imap","https://cran.r-project.org/package=minimap, https://cran.r-project.org/package=gimap, https://github.com/imapsync/imapsync, https://github.com/cran/bruneimap, https://github.com/cran/gimap, https://github.com/seankross/minimap, https://github.com/mscdex/node-imap, https://github.com/emersion/go-imap, https://github.com/Bruneiverse/bruneimap, https://github.com/FredHutch/gimap, https://cran.r-project.org/package=minimapR, https://github.com/cran/interimApp, https://cran.r-project.org/package=interimApp, https://github.com/joeyates/imap-backup, https://github.com/barbushin/php-imap, https://pypi.org/project/imap/, https://cran.r-project.org/package=bruneimap, https://github.com/jake-bioinfo/minimapR, https://github.com/cran/minimapR, https://github.com/cran/minimap"
KSD,Experimental results on artificial data show that KSD is more robust than the well-known PageRank against incorrect annotations,10.1186/1471-2105-10-S11-S19,KSDA,,"Cuilan Gao,Xin Dang,Yixin Chen,Dawn Wilkins","https://cran.r-project.org/web/packages/KSD/index.html, https://cran.r-project.org/package=KSD, https://github.com/mfuentesg/ksd, https://github.com/JoeJasinski/ksd, https://github.com/cran/KSD","https://cran.r-project.org/package=blocksdesign, https://github.com/cran/SDT, https://github.com/cran/SID, https://github.com/mastercodeon314/KsDumper-11, https://github.com/cran/blocksdesign, https://github.com/EquiFox/KsDumper, https://cran.r-project.org/package=SDT, https://github.com/Kevincoooool/ksdiy_korvo_demo, https://github.com/k7212519/ksd-launcher, https://pypi.org/project/ksd/, https://cran.r-project.org/package=SID"
KSD,It shows that KSD is more robust than PageRank against incorrect annotations.,10.1186/1471-2105-10-S11-S19,KSDA,,"Cuilan Gao,Xin Dang,Yixin Chen,Dawn Wilkins","https://github.com/JoeJasinski/ksd, https://github.com/cran/KSD","https://cran.r-project.org/package=blocksdesign, https://cran.r-project.org/web/packages/KSD/index.html, https://github.com/cran/SDT, https://github.com/cran/SID, https://cran.r-project.org/package=KSD, https://github.com/mastercodeon314/KsDumper-11, https://github.com/mfuentesg/ksd, https://github.com/cran/blocksdesign, https://github.com/EquiFox/KsDumper, https://cran.r-project.org/package=SDT, https://github.com/Kevincoooool/ksdiy_korvo_demo, https://github.com/k7212519/ksd-launcher, https://pypi.org/project/ksd/, https://cran.r-project.org/package=SID"
KSD,"The differences in subjective sleep quality measured using KSD were relatively small, albeit significant for some of the variables",10.1186/1472-6963-10-239,KSDA,,"Birgitta Malmberg,Göran Kecklund,Björn Karlson,Roger Persson,Per Flisberg,Palle Ørbæk","https://cran.r-project.org/web/packages/KSD/index.html, https://cran.r-project.org/package=KSD, https://github.com/cran/KSD","https://cran.r-project.org/package=blocksdesign, https://github.com/cran/SDT, https://github.com/cran/SID, https://github.com/mastercodeon314/KsDumper-11, https://github.com/mfuentesg/ksd, https://github.com/cran/blocksdesign, https://github.com/EquiFox/KsDumper, https://cran.r-project.org/package=SDT, https://github.com/Kevincoooool/ksdiy_korvo_demo, https://github.com/k7212519/ksd-launcher, https://pypi.org/project/ksd/, https://github.com/JoeJasinski/ksd, https://cran.r-project.org/package=SID"
KaleidaGraph,Data plots and statistical analyses (ANOVA with Tukey’s HSD posthoc test) were generated with KaleidaGraph software.,10.1038/s41598-018-33102-w,"Kaleidegraph,Kaleidragraph,kaleidograph,KaleidaGraph graphing,Kaleida graph,KaleidaGraph4,Kaleidagraph®,Kaleida-graph,Kaleidagraph (Synergy),Kaleida Graph),KaleidagraghTM,KaleidaGraph-Synergy,Kleidagraph,KalaidaGraph,KaleidoGraph,kaleidagraph,KleidaGraph,Kaleida Graph,Kaleida Graph 4,kaleida,KaleidaGraph®,Kaleida-Graph,KaleidaGraph Synergy,KalidaGraph,KaleidaGraph TM,KaleidaGraphd,Kaleidagraph,KaleidaGraphs,Kaleida,kaleida-graph,Kaleidograph,KaleidaGraph®version,Kaleidagraph graphing,Kalidagraph,KaleidaGraph (Synergy,KaleidaGraph (Synergy),kaleidagraph®,KaleidaGraph,Kaleidagraph Synergy",,"Yu Han,Jacob M. Goldberg,Stephen J. Lippard,Amy E. Palmer",,"https://github.com/cran/DataGraph, https://cran.r-project.org/package=brainGraph, https://cran.r-project.org/package=MetricGraph, https://github.com/bskinn/mpl-kaleidagraph, https://github.com/cran/SeaGraphs, https://github.com/cran/brainGraph, https://cran.r-project.org/package=DataGraph, https://cran.r-project.org/package=classGraph, https://github.com/cwatson/brainGraph, https://cran.r-project.org/package=SeaGraphs, https://github.com/cadam00/SeaGraphs, https://cran.r-project.org/package=fanovaGraph, https://github.com/cran/fanovaGraph, https://github.com/cran/classGraph, https://github.com/cran/MetricGraph, https://github.com/davidbolin/MetricGraph"
KaleidaGraph,"KaleidaGraph 4.5 (Synergy Software) and Prism 7 (GraphPad Prism, RRID:SCR_002798) were used to create graphs",10.7554/eLife.51440,"Kaleidegraph,Kaleidragraph,kaleidograph,KaleidaGraph graphing,Kaleida graph,KaleidaGraph4,Kaleidagraph®,Kaleida-graph,Kaleidagraph (Synergy),Kaleida Graph),KaleidagraghTM,KaleidaGraph-Synergy,Kleidagraph,KalaidaGraph,KaleidoGraph,kaleidagraph,KleidaGraph,Kaleida Graph,Kaleida Graph 4,kaleida,KaleidaGraph®,Kaleida-Graph,KaleidaGraph Synergy,KalidaGraph,KaleidaGraph TM,KaleidaGraphd,Kaleidagraph,KaleidaGraphs,Kaleida,kaleida-graph,Kaleidograph,KaleidaGraph®version,Kaleidagraph graphing,Kalidagraph,KaleidaGraph (Synergy,KaleidaGraph (Synergy),kaleidagraph®,KaleidaGraph,Kaleidagraph Synergy",,"Matthew P. McCabe,Erin R. Cullen,Caitlynn M. Barrows,Amy N. Shore,Katherine I Tooke,Kathryn Laprade,James M. Stafford,Matthew C. Weston",,"https://github.com/cran/DataGraph, https://cran.r-project.org/package=brainGraph, https://cran.r-project.org/package=MetricGraph, https://github.com/bskinn/mpl-kaleidagraph, https://github.com/cran/SeaGraphs, https://github.com/cran/brainGraph, https://cran.r-project.org/package=DataGraph, https://cran.r-project.org/package=classGraph, https://github.com/cwatson/brainGraph, https://cran.r-project.org/package=SeaGraphs, https://github.com/cadam00/SeaGraphs, https://cran.r-project.org/package=fanovaGraph, https://github.com/cran/fanovaGraph, https://github.com/cran/classGraph, https://github.com/cran/MetricGraph, https://github.com/davidbolin/MetricGraph"
KaleidaGraph,The data were analyzed using Marquardt-Lavenberg algorithms in the KaleidaGraph version 4.0 software (Synergy Software),10.1371/journal.pone.0171135,"Kaleidegraph,Kaleidragraph,kaleidograph,KaleidaGraph graphing,Kaleida graph,KaleidaGraph4,Kaleidagraph®,Kaleida-graph,Kaleidagraph (Synergy),Kaleida Graph),KaleidagraghTM,KaleidaGraph-Synergy,Kleidagraph,KalaidaGraph,KaleidoGraph,kaleidagraph,KleidaGraph,Kaleida Graph,Kaleida Graph 4,kaleida,KaleidaGraph®,Kaleida-Graph,KaleidaGraph Synergy,KalidaGraph,KaleidaGraph TM,KaleidaGraphd,Kaleidagraph,KaleidaGraphs,Kaleida,kaleida-graph,Kaleidograph,KaleidaGraph®version,Kaleidagraph graphing,Kalidagraph,KaleidaGraph (Synergy,KaleidaGraph (Synergy),kaleidagraph®,KaleidaGraph,Kaleidagraph Synergy",,"Soraya Pornsuwan,Somchart Maenpuen,Philaiwarong Kamutira,Pratchaya Watthaisong,Kittisak Thotsaporn,Chanakan Tongsook,Maneerat Juttulapa,Sarayut Nijvipakul,Pimchai Chaiyen",,"https://github.com/cran/DataGraph, https://cran.r-project.org/package=brainGraph, https://cran.r-project.org/package=MetricGraph, https://github.com/bskinn/mpl-kaleidagraph, https://github.com/cran/SeaGraphs, https://github.com/cran/brainGraph, https://cran.r-project.org/package=DataGraph, https://cran.r-project.org/package=classGraph, https://github.com/cwatson/brainGraph, https://cran.r-project.org/package=SeaGraphs, https://github.com/cadam00/SeaGraphs, https://cran.r-project.org/package=fanovaGraph, https://github.com/cran/fanovaGraph, https://github.com/cran/classGraph, https://github.com/cran/MetricGraph, https://github.com/davidbolin/MetricGraph"
L0Learn,"Fortunately, The L0Learn package (Hazimeh and Mazumder 2020) a breakthrough in the field of computer science to solve L0-based optimization is available recently, which empowered PoolHapX to conduct this inference",10.1093/molbev/msab037,,,"Chen Cao,Jingni He,Lauren Mak,Deshan Perera,Devin Kwok,Jia Wang,Minghao Li,Tobias Mourier,Stefan Gavriliuc,Matthew Greenberg,A. Sorana Morrissy,Laura K. Sycuro,Guang Yang,Daniel Jeffares,Quan Long","https://cran.r-project.org/package=L0Learn, https://cran.r-project.org/web/packages/L0Learn/index.html, https://github.com/cran/L0Learn, https://github.com/hazimehh/L0Learn, https://pypi.org/project/l0learn/","https://cran.r-project.org/package=LearnPCA, https://github.com/cran/LearnSL, https://github.com/cran/QLearning, https://github.com/bryanhanson/LearnPCA, https://cran.r-project.org/package=LearnSL, https://github.com/cran/LearnPCA, https://github.com/ComiSeng/LearnSL, https://cran.r-project.org/package=QLearning"
LAMMPS,Simulations are performed with the open-source code LAMMPS [34],10.3390/ma12081355,"LAMMPS50,LAMMPS57,LAMMPS-2017,LAMMPS58,LAMMPS43,LAMMPS35,LAMMPS64,LAMMPS2627,(LAMMPS),LAMMPS21,Lammpsfe,Lammps33,LAMMPS25,LAMMPS41,LAMMPS22,LAMMPS47,LAMMPS52,LAMMPS16,LAMMPS37,LAMMPS51,LAMMPS59,LAMMPS)4849,LAMMPS13,LAMMPS56,LAMMPS49,LAMMPS27,LAMMPS36,LAMMPS44,LAMMPS23,LAMMPS20,LAMMPS24,LAMMPS74,LAMMPS18,LAMMPS42,LAMMPS45,LAMMPS31,LAMMPS-GPU,LAMPS,LAMMPS60,LAMMPS61,LAMMPS),LAMMPS33,LAMMPS28,LAMMPS17,LAMM",,"Jerome Meiser,Herbert M. Urbassek","https://github.com/lammps/lammps, https://pypi.org/project/lammps/","https://cran.r-project.org/package=RAMP, https://github.com/alexanderrobitzsch/LAM, https://cran.r-project.org/package=MPS, https://github.com/peteboyd/lammps_interface, https://cran.r-project.org/package=FLASHMM, https://github.com/lammpstutorials/lammpstutorials.github.io, https://cran.r-project.org/package=LPS, https://github.com/BaderLab/FLASHMM, https://cran.r-project.org/package=LAM, https://github.com/cran/LAM, https://github.com/cran/LPS, https://github.com/cran/LMMELSM, https://github.com/mrkllntschpp/lammps-tutorials, https://github.com/simongravelle/lammps-input-files, https://cran.r-project.org/package=LMMELSM, https://github.com/cran/FLASHMM, https://github.com/stephenSRMMartin/LMMELSM, https://github.com/cran/MPS, https://github.com/cran/RAMP"
LAMMPS,The simulations for Li diffusion into c-Si were performed in the micro-canonical ensemble with a time step of 1 fs using the ReaxFF potential implemented in the LAMMPS package,10.1038/s41598-017-14374-0,"LAMMPS50,LAMMPS57,LAMMPS-2017,LAMMPS58,LAMMPS43,LAMMPS35,LAMMPS64,LAMMPS2627,(LAMMPS),LAMMPS21,Lammpsfe,Lammps33,LAMMPS25,LAMMPS41,LAMMPS22,LAMMPS47,LAMMPS52,LAMMPS16,LAMMPS37,LAMMPS51,LAMMPS59,LAMMPS)4849,LAMMPS13,LAMMPS56,LAMMPS49,LAMMPS27,LAMMPS36,LAMMPS44,LAMMPS23,LAMMPS20,LAMMPS24,LAMMPS74,LAMMPS18,LAMMPS42,LAMMPS45,LAMMPS31,LAMMPS-GPU,LAMPS,LAMMPS60,LAMMPS61,LAMMPS),LAMMPS33,LAMMPS28,LAMMPS17,LAMM",C,"Yong‐Seok Choi,Jun‐Hyoung Park,Jae-Pyoung Ahn,Jae‐Chul Lee",,"https://github.com/lammps/lammps, https://cran.r-project.org/package=RAMP, https://github.com/alexanderrobitzsch/LAM, https://cran.r-project.org/package=MPS, https://github.com/peteboyd/lammps_interface, https://cran.r-project.org/package=FLASHMM, https://github.com/lammpstutorials/lammpstutorials.github.io, https://cran.r-project.org/package=LPS, https://github.com/BaderLab/FLASHMM, https://cran.r-project.org/package=LAM, https://github.com/cran/LAM, https://github.com/cran/LPS, https://github.com/cran/LMMELSM, https://github.com/mrkllntschpp/lammps-tutorials, https://github.com/simongravelle/lammps-input-files, https://cran.r-project.org/package=LMMELSM, https://github.com/cran/FLASHMM, https://pypi.org/project/lammps/, https://github.com/stephenSRMMartin/LMMELSM, https://github.com/cran/MPS, https://github.com/cran/RAMP"
