name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
data.table;In writing these scripts, we used the following packages: readr [76], dplyr [77], ggplot2 [78], tidyr [79], reshape2 [80], ggrepel [81], cowplot [82], data.table [83], UpSetR [84], BSgenome.Hsapiens.UCSC.hg38 [85, 86], and Rtsne [87].;https://cran.r-project.org/package=data.table,https://github.com/Rdatatable/data.table,https://github.com/cran/data.table;10.1371/journal.pone.0239197;data.table_1;;Weston R. Bodily,Brian H. Shirts,Tom Walsh,Süleyman Gülsüner,Mary‐Claire King,Alyssa Parker,Moom R. Roosan,Stephen Piccolo;https://github.com/cran/data.table, https://github.com/Rdatatable/data.table;https://github.com/WinVector/rqdatatable, https://github.com/cran/data.table.threads, https://github.com/cran/rqdatatable, https://cran.r-project.org/package=atable, https://cran.r-project.org/package=data.table.threads, https://github.com/daniel-nagy/md-data-table, https://cran.r-project.org/package=rqdatatable, https://github.com/facebookarchive/fixed-data-table, https://github.com/arminstroebel/atable, https://github.com/DataTables/DataTables, https://github.com/cran/atable, https://github.com/jbetancur/react-data-table-component, https://cran.r-project.org/package=data.table, https://cran.r-project.org/web/packages/data.table/index.html, https://github.com/Anirban166/data.table.threads
data.table;Other R packages used in the analyses and data visualisation were the following: data.table [52], dplyr [53], gridExtra [54], mapdata [55], mcmcplots [56], MCMCvis [57], plyr [58], RColorBrewer [59], rgdal [60], readxl [61], tidyverse [62], viridis [63], and writexl [64].;https://cran.r-project.org/package=data.table,https://github.com/Rdatatable/data.table,https://github.com/cran/data.table;10.1371/journal.pbio.3001296;data.table_1;R;Tatsuya Amano,Violeta Berdejo‐Espinola,Alec P. Christie,Kate Willott,Munemitsu Akasaka,András Báldi,Anna Berthinussen,Sandro Bertolino,Andrew J. Bladon,Min Chen,Chang‐Yong Choi,Magda Bou Dagher Kharrat,Luis G. de Oliveira,Perla Farhat,Marina Golivets,Nataly Hidalgo Aranzamendi,Kerstin Jantke,Joanna Kajzer‐Bonk,M. Çisel Kemahlı Aytekin,Igor Khorozyan,Kensuke Kito,Ko Konno,Da‐Li Lin,Nick A. Littlewood,Yang Liu,Yifan Liu,Matthias‐Claudio Loretto,Valentina Marconi,Philip A. Martin,William H. Morgan,Juan Pablo Narváez-Gómez,Pablo José Negret,Elham Nourani,José Manuel Ochoa Quintero,Nancy Ockendon,Rachel Rui Ying Oh,Silviu O. Petrovan,Ana Cláudia Piovezan Borges,Ingrid L. Pollet,Danielle Leal Ramos,Ana L. Reboredo Segovia,A. Nayelli Rivera‐Villanueva,Ricardo Rocha,Marie‐Morgane Rouyer,Katherine A. Sainsbury,Richard Schuster,Dominik Schwab,Çağan H. Şekercioğlu,Hae-Min Seo,Gorm E. Shackelford,Yushin Shinoda,Rebecca K. Smith,Shan-dar Tao,Ming-shan Tsai,Elizabeth H. M. Tyler,Flóra Vajna,José O. Valdebenito,Svetlana Vozykova,Paweł Waryszak,Veronica Zamora‐Gutierrez,Rafael Dudeque Zenni,Wenjun Zhou,William J. Sutherland;https://github.com/cran/data.table, https://github.com/Rdatatable/data.table, https://cran.r-project.org/package=data.table, https://cran.r-project.org/web/packages/data.table/index.html;https://github.com/WinVector/rqdatatable, https://github.com/cran/data.table.threads, https://github.com/cran/rqdatatable, https://cran.r-project.org/package=atable, https://cran.r-project.org/package=data.table.threads, https://github.com/daniel-nagy/md-data-table, https://cran.r-project.org/package=rqdatatable, https://github.com/facebookarchive/fixed-data-table, https://github.com/arminstroebel/atable, https://github.com/DataTables/DataTables, https://github.com/cran/atable, https://github.com/jbetancur/react-data-table-component, https://github.com/Anirban166/data.table.threads
Django;The EBRAINS NeuroFeatureExtract consists of a full stack web-based application implemented via the Python-based Django web framework and deployed on a dedicated Virtual Machine (VM) hosted on the CINECA supercomputing center and accessible/configurable through the OpenStack interface;https://pypi.org/project/Django/,https://github.com/django/django;10.3389/fninf.2021.713899;Django Python,django-auth,Django CMS,Django Web,Djangology,django,Django Python Web framework,Django-rest,Django web,DJANGOS,django-open;Python;Luca Bologna,Roberto Smiriglia,Dario Curreri,Michele Migliore;https://github.com/django/django, https://pypi.org/project/Django/;https://github.com/cran/vangogh, https://github.com/sfirke/janitor, https://github.com/cran/rang, https://cran.r-project.org/package=janitor, https://github.com/cookiecutter/cookiecutter-django, https://github.com/cran/janitor, https://github.com/ropensci/randgeo, https://github.com/wsvincent/awesome-django, https://github.com/django-cms/django-cms, https://cran.r-project.org/package=randgeo, https://github.com/cherylisabella/vangogh, https://github.com/cran/jage, https://github.com/cran/randgeo, https://cran.r-project.org/package=jage, https://cran.r-project.org/package=rang, https://cran.r-project.org/package=vangogh, https://github.com/encode/django-rest-framework, https://github.com/gesistsa/rang
Django;The annotation tool was written using the Django web-framework (V.: 2.0.1) with a PostgreSQL (V.: 9.6.9) backend;https://pypi.org/project/Django/,https://github.com/django/django;10.1093/database/baz101;Django Python,django-auth,Django CMS,Django Web,Djangology,django,Django Python Web framework,Django-rest,Django web,DJANGOS,django-open;;Leo Norval,Stefan Krämer,Mingjie Gao,Tobias Herz,Jianyu Li,Christin Rath,Johannes Wöhrle,Stefan Günther,Günter Roth;https://github.com/django/django, https://pypi.org/project/Django/;https://github.com/cran/vangogh, https://github.com/sfirke/janitor, https://github.com/cran/rang, https://cran.r-project.org/package=janitor, https://github.com/cookiecutter/cookiecutter-django, https://github.com/cran/janitor, https://github.com/ropensci/randgeo, https://github.com/wsvincent/awesome-django, https://github.com/django-cms/django-cms, https://cran.r-project.org/package=randgeo, https://github.com/cherylisabella/vangogh, https://github.com/cran/jage, https://github.com/cran/randgeo, https://cran.r-project.org/package=jage, https://cran.r-project.org/package=rang, https://cran.r-project.org/package=vangogh, https://github.com/encode/django-rest-framework, https://github.com/gesistsa/rang
Django;The atmospheric environmental monitoring system software is created in the Django framework [21], which stores data using a MySQL database and communicates with the terminal collection device via Socket communication;https://pypi.org/project/Django/,https://github.com/django/django;10.3390/s18113891;Django Python,django-auth,Django CMS,Django Web,Djangology,django,Django Python Web framework,Django-rest,Django web,DJANGOS,django-open;;Yushuang Ma,Long Zhao,Rongjin Yang,Xiuhong Li,Qiao Song,Zhenwei Song,Yi Zhang;https://pypi.org/project/Django/;https://github.com/cran/vangogh, https://github.com/django/django, https://github.com/sfirke/janitor, https://github.com/cran/rang, https://cran.r-project.org/package=janitor, https://github.com/cookiecutter/cookiecutter-django, https://github.com/cran/janitor, https://github.com/ropensci/randgeo, https://github.com/wsvincent/awesome-django, https://github.com/django-cms/django-cms, https://cran.r-project.org/package=randgeo, https://github.com/cherylisabella/vangogh, https://github.com/cran/jage, https://github.com/cran/randgeo, https://cran.r-project.org/package=jage, https://cran.r-project.org/package=rang, https://cran.r-project.org/package=vangogh, https://github.com/encode/django-rest-framework, https://github.com/gesistsa/rang
dplyr;Packages utilized include dplyr (Wickham, Francois, Henry, & Müller, 2019), dunn.test (Dinno, 2017), ggplot2 (Wickham, 2016), reshape2 (Wickham, 2007), RColorBrewer (Neuwirth, 2014), Rmisc (Hope, 2013), and wesanderson (Ram & Wickham, 2018).;https://cran.r-project.org/package=dplyr,https://github.com/tidyverse/dplyr,https://github.com/cran/dplyr;10.1002/ece3.5580;R package 'corrr' and 'dplyr,dplyr_0,dplyr19,R package “dplyr,R packages dplyr,R package “dplyr”,package dplyr,R packages ‘dplyr’,R package dplyr,plyr,R package ‘dplyr,PLYR,R-package ‘dplyr,dplyr R,R Package dplyr,R library “dplyr,dplyr’,dplyr,dplyr R package,dply,dplyr package,R library dplyr,R package ‘dplyr’,dplyr R-package,dplyr42,R-package dplyr;;Emily C. Jennings,Matthew W. Korthauer,Trinity L. Hamilton,Joshua B. Benoit;https://github.com/tidyverse/dplyr, https://cran.r-project.org/package=dplyr, https://cran.r-project.org/web/packages/dplyr/index.html, https://github.com/cran/dplyr;https://github.com/DPLYR-dev/SplashScreenFlutterPackage, https://github.com/justmarkham/dplyr-tutorial, https://github.com/snowflakedb/dplyr-snowflakedb, https://github.com/cran/dplyrAssist, https://github.com/cran/multidplyr, https://cran.r-project.org/package=dtplyr, https://github.com/tidyverse/multidplyr, https://cran.r-project.org/package=dplyrAssist, https://github.com/cardiomoon/dplyrAssist, https://github.com/coolbutuseless/dplyr-cli, https://github.com/tidyverse/dtplyr, https://github.com/cran/dtplyr, https://cran.r-project.org/package=multidplyr
dplyr;The figures generated during sraX analysis are achieved using R v.3.6.1 and the additional following packages: ggplot2 (Wickham, 2016), dplyr (Wickham et al., 2019), and gridExtra (Auguie, 2017);https://cran.r-project.org/package=dplyr,https://github.com/tidyverse/dplyr,https://github.com/cran/dplyr;10.3389/fmicb.2020.00052;R package 'corrr' and 'dplyr,dplyr_0,dplyr19,R package “dplyr,R packages dplyr,R package “dplyr”,package dplyr,R packages ‘dplyr’,R package dplyr,plyr,R package ‘dplyr,PLYR,R-package ‘dplyr,dplyr R,R Package dplyr,R library “dplyr,dplyr’,dplyr,dplyr R package,dply,dplyr package,R library dplyr,R package ‘dplyr’,dplyr R-package,dplyr42,R-package dplyr;R;Leonardo G. Panunzi;https://github.com/tidyverse/dplyr, https://cran.r-project.org/package=dplyr, https://cran.r-project.org/web/packages/dplyr/index.html, https://github.com/cran/dplyr;https://github.com/DPLYR-dev/SplashScreenFlutterPackage, https://github.com/justmarkham/dplyr-tutorial, https://github.com/snowflakedb/dplyr-snowflakedb, https://github.com/cran/dplyrAssist, https://github.com/cran/multidplyr, https://cran.r-project.org/package=dtplyr, https://github.com/tidyverse/multidplyr, https://cran.r-project.org/package=dplyrAssist, https://github.com/cardiomoon/dplyrAssist, https://github.com/coolbutuseless/dplyr-cli, https://github.com/tidyverse/dtplyr, https://github.com/cran/dtplyr, https://cran.r-project.org/package=multidplyr
dplyr;The package depends on existing R packages dplyr (Wickham & Francois, 2015), minpack.lm (Elzhov et al., 2015), fBasics (Wuertz, Setz & Chalabi, 2014), and ggplot2 (Wickham, 2009).;https://cran.r-project.org/package=dplyr,https://github.com/tidyverse/dplyr,https://github.com/cran/dplyr;10.7717/peerj.4251;R package 'corrr' and 'dplyr,dplyr_0,dplyr19,R package “dplyr,R packages dplyr,R package “dplyr”,package dplyr,R packages ‘dplyr’,R package dplyr,plyr,R package ‘dplyr,PLYR,R-package ‘dplyr,dplyr R,R Package dplyr,R library “dplyr,dplyr’,dplyr,dplyr R package,dply,dplyr package,R library dplyr,R package ‘dplyr’,dplyr R-package,dplyr42,R-package dplyr;R;Mehmet Umut Caglar,Ashley I. Teufel,Claus O. Wilke;https://github.com/tidyverse/dplyr, https://cran.r-project.org/package=dplyr, https://cran.r-project.org/web/packages/dplyr/index.html, https://github.com/cran/dplyr;https://github.com/DPLYR-dev/SplashScreenFlutterPackage, https://github.com/justmarkham/dplyr-tutorial, https://github.com/snowflakedb/dplyr-snowflakedb, https://github.com/cran/dplyrAssist, https://github.com/cran/multidplyr, https://cran.r-project.org/package=dtplyr, https://github.com/tidyverse/multidplyr, https://cran.r-project.org/package=dplyrAssist, https://github.com/cardiomoon/dplyrAssist, https://github.com/coolbutuseless/dplyr-cli, https://github.com/tidyverse/dtplyr, https://github.com/cran/dtplyr, https://cran.r-project.org/package=multidplyr
ecopy;Richness and Good’s coverage for the Phaeocystis assemblage was calculated with 100 permutations using the “ecopy” (Lemoine, 2015) and “scikit-bio” packages on Python 3.6.1;https://pypi.org/project/ecopy/,https://github.com/Auerilas/ecopy;10.3389/fmicb.2020.01847;copy;Python;Swan L. S. Sow,Thomas W. Trull,Levente Bodrossy;https://github.com/Auerilas/ecopy, https://pypi.org/project/ecopy/;https://cran.r-project.org/package=ecp, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/cran/ioncopy, https://cran.r-project.org/package=entropy, https://github.com/cran/netropy, https://github.com/cran/ecp, https://github.com/termehs/netropy, https://cran.r-project.org/package=ioncopy, https://github.com/cran/eply, https://cran.r-project.org/package=eply, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/entropy, https://github.com/wlandau/eply, https://github.com/peterroe/ECopy, https://cran.r-project.org/package=netropy, https://github.com/sustainableaviation/EcoPyLot
ecopy;The abundances were square‐root transformed (to match the transformation of the abundance matrix used in the Bray–Curtis calculation), and the analysis was conducted in Python using ecopy's simper function.;https://pypi.org/project/ecopy/,https://github.com/Auerilas/ecopy;10.1002/ece3.7299;copy;Python;Susann Rossbach,Benjamin C. C. Hume,Anny Cárdenas,Gabriela Perna,Christian R. Voolstra,Carlos M. Duarte;https://github.com/Auerilas/ecopy, https://pypi.org/project/ecopy/;https://cran.r-project.org/package=ecp, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/cran/ioncopy, https://cran.r-project.org/package=entropy, https://github.com/cran/netropy, https://github.com/cran/ecp, https://github.com/termehs/netropy, https://cran.r-project.org/package=ioncopy, https://github.com/cran/eply, https://cran.r-project.org/package=eply, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/entropy, https://github.com/wlandau/eply, https://github.com/peterroe/ECopy, https://cran.r-project.org/package=netropy, https://github.com/sustainableaviation/EcoPyLot
ecopy;We then used this information to generate a Bray-Curtis distance matrix using the ecopy package in Python;https://pypi.org/project/ecopy/,https://github.com/Auerilas/ecopy;10.1186/s12915-020-00804-5;copy;Python;Alexander L. Jaffe,Cindy J. Castelle,Paula B. Matheus Carnevali,Simonetta Gribaldo,Jillian F. Banfield;https://github.com/Auerilas/ecopy, https://pypi.org/project/ecopy/;https://cran.r-project.org/package=ecp, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/cran/ioncopy, https://cran.r-project.org/package=entropy, https://github.com/cran/netropy, https://github.com/cran/ecp, https://github.com/termehs/netropy, https://cran.r-project.org/package=ioncopy, https://github.com/cran/eply, https://cran.r-project.org/package=eply, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/entropy, https://github.com/wlandau/eply, https://github.com/peterroe/ECopy, https://cran.r-project.org/package=netropy, https://github.com/sustainableaviation/EcoPyLot
ecopy;We then used this matrix to compute distance metrics between each genome based on protein content using the ecopy package in Python (method=‘jaccard’, transform=‘1’) and performing a principal-coordinate analysis (PCoA) using the skbio package;https://pypi.org/project/ecopy/,https://github.com/Auerilas/ecopy;10.1128/mBio.00521-21;copy;Python;Alexander L. Jaffe,Alex D. Thomas,Christine He,Ray Keren,Luis E. Valentin-Alvarado,Patrick Munk,Keith Bouma‐Gregson,Ibrahim Farag,Yuki Amano,Rohan Sachdeva,Patrick T. West,Jillian F. Banfield;https://github.com/Auerilas/ecopy, https://pypi.org/project/ecopy/;https://cran.r-project.org/package=ecp, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/cran/ioncopy, https://cran.r-project.org/package=entropy, https://github.com/cran/netropy, https://github.com/cran/ecp, https://github.com/termehs/netropy, https://cran.r-project.org/package=ioncopy, https://github.com/cran/eply, https://cran.r-project.org/package=eply, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/entropy, https://github.com/wlandau/eply, https://github.com/peterroe/ECopy, https://cran.r-project.org/package=netropy, https://github.com/sustainableaviation/EcoPyLot
ESEfinder;An in silico structural analysis of exon 3b of the human DLG1 gene using ESEfinder, FAS-ESS, and RESQUE-ESS indicated the presence of an exonic splicing enhancer (ESE) consensus (TGAAAGAAT) in exon 3b (Figure 4);;10.1038/tp.2015.154;ESEfinder2,ESEfindera,esefinder,exonic splicing enhancer finder,ESE-finder,ESEFinder2,ESEfinder3,ESE finder,ESE Finder,ESEF finder,ESE-Finder;;Akihito Uezato,Naoki Yamamoto,Yoshimi Iwayama,Shûichi Hiraoka,Eri Hiraaki,Asami Umino,Emiko Haramo,M Umino,Takeo Yoshikawa,Toru Nishikawa;;https://github.com/cran/affiner, https://github.com/trevorld/affiner, https://cran.r-project.org/package=CIfinder, https://cran.r-project.org/package=indexr, https://github.com/idmn/wfindr, https://github.com/cran/indexr, https://github.com/cran/wfindr, https://github.com/lharris421/indexr, https://github.com/cran/CIfinder, https://cran.r-project.org/package=TSEind, https://cran.r-project.org/package=wfindr, https://github.com/cran/TSEind, https://cran.r-project.org/package=affiner
ESEfinder;ESEfinder 3.0 [21] was used to scan the genomic region containing SNPs found only among affected individuals in the screening panel for the identification of splice enhancer binding sites in the wildtype sequence;;10.1186/1756-0500-1-86;ESEfinder2,ESEfindera,esefinder,exonic splicing enhancer finder,ESE-finder,ESEFinder2,ESEfinder3,ESE finder,ESE Finder,ESEF finder,ESE-Finder;;David Ng,Xiaohong R. Yang,Margaret A. Tucker,Alisa M. Goldstein;;https://github.com/cran/affiner, https://github.com/trevorld/affiner, https://cran.r-project.org/package=CIfinder, https://cran.r-project.org/package=indexr, https://github.com/idmn/wfindr, https://github.com/cran/indexr, https://github.com/cran/wfindr, https://github.com/lharris421/indexr, https://github.com/cran/CIfinder, https://cran.r-project.org/package=TSEind, https://cran.r-project.org/package=wfindr, https://github.com/cran/TSEind, https://cran.r-project.org/package=affiner
